Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
1071.0,153972575.0,1.6843093963183035e+18,-0.011011399922,-0.10900816878266667,0.020288934425333336,0.29565218,1233.54,1365.73,1180.27,1341.46,-0.2792777044681798,-0.20544789004005343,0.45193114109479304,0.2855463402180686,0.3543960361637739,-9.512571304850914,598.01997028002,30.829494369706026,94345.22421285501,0.764901281819194,-0.008900678739701625,0.01706433415230461,-0.6438598506234692,1.7712489384931493,-4.078856768084837,-7.156630108856667,0.058347083017674384,1.6619957154375748,1.3867507094623677,0.08694485263989807,0.3017118506697889,0.5595457679210717,47.42096710205078,1.0,1.0,1422.2909056674825,1512.8587402053793,1374.8755123618614,1632.1412597946207,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072.0,154022575.0,1.6843093963683036e+18,-0.006377133587458305,-0.11864774552768513,0.025881065977985323,0.2763285,1211.109926715523,1361.890073284477,1153.109926715523,1321.109926715523,-0.29627943993044054,-0.03444363753130175,0.45834947256376285,-1.7669965033454784,0.23830656051672738,-9.981508513829082,598.0481725901274,30.82,94344.90475019431,0.7717072602449888,-0.015204072624721603,0.021886096682628062,-0.6354191503340757,1.7721535455181077,-4.000021037592389,-7.088978951501105,0.04185630583174767,1.7103240499556924,1.4132337995092072,0.09910755054055874,0.28589626614319374,0.5588539610232245,47.42096710205078,1.0,1.0,1419.1527647021903,1511.8931583699048,1363.7713212539045,1633.1068416300952,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073.0,154072575.0,1.6843093964183035e+18,-0.0036244314945010183,-0.13378695004752206,0.030170523276985745,0.2631884,1191.0672097759675,1365.5336048879838,1128.399185336049,1313.4663951120162,-0.3160643595327103,0.04899132533155315,0.4746091183622608,-1.6582692643257677,-0.018874484317311972,-9.834670512683578,597.760033182884,30.82,94348.1949829539,0.7788058249776486,-0.019873891195350917,0.028262698183504693,-0.6263126081861868,1.7730581525430662,-3.9211853070999405,-7.021327794145543,0.025365528645820958,1.7586523844738098,1.4397168895560468,0.12931020967068044,0.25518720315342114,0.5469606610624734,47.42096710205078,1.0,1.0,1416.0146237368983,1510.9275765344303,1352.6671301459478,1634.0724234655697,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074.0,154122575.0,1.6843093964683036e+18,-0.0048693978104138854,-0.1364968188518024,0.03215292804539386,0.2631884,1191.9286666666667,1368.0713333333333,1124.0613333333333,1313.806,-0.242867417214683,0.7439436565272527,0.4737197584404894,-0.8807424061001115,0.6679809401223582,-9.815467650055618,597.8501198270442,30.82,94347.16390081655,0.786018660374415,-0.023363091853354133,0.0358686817098284,-0.6167181424336974,1.7729652064787669,-3.8322196877942583,-6.9464567870753635,0.0012647453062804154,1.7936711093553162,1.5043052774181689,0.12589963043629326,0.2613051925035985,0.5821173104958555,47.42096710205078,1.0,1.0,1413.0509620115492,1510.0407696092395,1342.6828909547608,1634.704420333014,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075.0,154172575.0,1.6843093965183035e+18,-0.009133738071380921,-0.11582177130753836,0.032482536893929284,0.2631884,1208.9973333333332,1352.2533333333333,1134.7466666666667,1302.752,-0.15588827726969293,-0.043017065660881204,0.47521372860480643,-1.813614837917223,0.297754099659546,-9.386286235981308,597.457528086453,30.82,94351.60298127252,0.7929755842696629,-0.026774337187706544,0.0397832625968275,-0.60736303118308,1.7728194922759861,-3.7427182219442106,-6.87120386746974,-0.023238588897854927,1.8279857881745087,1.5709093430959913,0.11199930941417253,0.2447685216949824,0.5610882138754402,47.42096710205078,1.0,1.0,1414.3457285651398,1511.0765828521119,1360.032762772872,1627.1947743221897,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076.0,154222575.0,1.6843093965683036e+18,-0.015505548190378006,-0.11528282189003436,0.028780580166323025,0.2763285,1222.3154639175257,1356.301030927835,1147.0824742268042,1322.9175257731958,0.01804012342243491,-0.5691521587580681,0.46973505326062764,0.5620937465390607,0.1470324522546183,-6.970237086801691,597.4708028024664,30.82,94351.45723165646,0.8007474700267737,-0.03057400745002231,0.03871636154172245,-0.5969669556448014,1.771033782381531,-3.653124446553629,-6.79485171005744,-0.05777981681707721,1.8687332870761073,1.621997115840053,0.13974012192693339,0.2545212910835898,0.5705754190127073,47.42096710205078,1.0,1.0,1415.64049511873,1512.112396094984,1377.3826345909833,1619.6851283113654,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077.0,154272575.0,1.6843093966183035e+18,-0.01037195316872161,-0.1314236947644387,0.026290220286826736,0.30570048,1233.0389357560025,1395.9610642439975,1170.0259571706683,1359.9740428293317,-0.14115649892056076,0.5590377196728972,0.4655580029672897,1.6544204771028037,0.9736861983060747,-6.867250794976635,597.5349993950674,30.81307119590507,94350.73033969288,0.8072722379288819,-0.03251857710868354,0.03770458802207112,-0.5880747400289823,1.768835825788514,-3.563200445625601,-6.7181924830875275,-0.09393124607326066,1.9098572919735892,1.6680696420587529,0.12808811276459808,0.24191297925214206,0.571590762223763,47.42096710205078,1.0,1.0,1416.9352616723204,1513.1482093378563,1394.7325064090944,1612.1754823005413,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078.0,154322575.0,1.6843093966683036e+18,-0.0018668108696929238,-0.13241202180240322,0.02249168982643525,0.31497586,1232.3881491344873,1407.6118508655127,1187.3881491344873,1367.6118508655127,-0.16342403694592791,0.1799395639519359,0.4401084466588785,0.27461221886515363,0.08966151845794393,-9.144693852803739,597.4306613311254,30.81,94351.91491929852,0.813521142511536,-0.0350977466710613,0.03865578961568886,-0.5791862021753461,1.7641371543393314,-3.4691844348849794,-6.639461319252966,-0.13363840381612696,1.9448252805115822,1.6761340256752966,0.13727972620391427,0.20691776126042313,0.5718729179725726,47.42096710205078,1.0,1.0,1417.6048350822734,1514.0,1406.4094744282374,1605.2535773776278,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079.0,154372575.0,1.6843093967183035e+18,-0.005405633397589532,-0.11653355584022039,0.015670894767906337,0.31497586,1238.5649484536082,1388.7175257731958,1201.7608247422681,1365.956701030928,-0.016809210406987088,-0.325959746564308,0.38177383783711616,0.5195113254116597,0.753482100812194,-9.318518857810414,597.8818241949,30.81,94346.79861526797,0.8200453186699618,-0.038091917908784544,0.03945345490811054,-0.5696648456706358,1.7591752523334934,-3.374840766777718,-6.56076127073981,-0.17391684969479657,1.9792208345501943,1.683228640969536,0.1412478282406261,0.22196787492347317,0.5719778604165635,47.42096710205078,1.0,1.0,1415.3805588370494,1514.0,1391.8281079317692,1601.0521666922048,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080.0,154422575.0,1.6843093967683036e+18,-0.010616505848641655,-0.09883278394566623,0.01505255621992238,0.31497586,1254.0025906735752,1372.4274611398964,1210.7150259067357,1357.9974093264248,0.008686183085538531,-0.23028372186444468,0.41251035017559556,-0.4341139730320993,0.27170010463594674,-9.646557408231741,597.8966819960783,30.804802253315163,94346.62853534514,0.8260380052890529,-0.04045864747825115,0.03581611308196355,-0.561017340892318,1.751010284378441,-3.2765100685648947,-6.482439842504494,-0.22114689571529403,2.0066508391616553,1.6785228333521556,0.15068895070288385,0.23967268031219685,0.5727799815063056,47.42096710205078,1.0,1.0,1413.1562825918256,1514.0,1377.2467414353007,1596.8507560067815,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081.0,154472575.0,1.6843093968183035e+18,0.00210681990896921,-0.11390685908701473,0.00892851630789826,0.29874393,1213.7036789297658,1369.8254180602007,1199.6454849498327,1350.2963210702342,-0.16983110854853073,-0.3202436686553873,0.4040601130543188,-1.5682487921104185,0.24484540837577917,-10.851571772929653,597.4733597266179,30.8,94351.43427354179,0.8317264653238371,-0.044744896596928554,0.032960782649454706,-0.5523964025817939,1.7428453164233886,-3.178179370352071,-6.404118414269178,-0.2683769417357915,2.034080843773116,1.673817025734775,0.18175044224980144,0.21227290055401113,0.5517926840687053,47.42096710205078,1.0,1.0,1410.9320063466016,1514.0,1362.6653749388324,1592.6493453213584,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082.0,154522575.0,1.6843093968683036e+18,0.002550566581636864,-0.12498736739339752,0.00810766968775791,0.269372,1177.8115543328747,1349.1884456671253,1165.8115543328747,1330.0,-0.15009389005785495,0.0531427582554517,0.4460917942968402,-0.8700483825990208,0.3656757585002225,-9.669770889853138,597.0666743646937,30.8,94356.04893252609,0.8370457007765697,-0.04800306154448635,0.036379204039050365,-0.5438073844353228,1.7305060372307663,-3.0784899232479375,-6.326380201097236,-0.3152871925992018,2.05870706792763,1.702910299556352,0.20095231275613623,0.20414035938565733,0.5813490914885441,47.42096710205078,1.0,1.0,1409.5657997386045,1511.4705423450623,1352.096787266593,1589.0,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083.0,154572575.0,1.6843093969183035e+18,-0.015443850715673575,-0.1206132377992228,0.010740179305375647,0.269372,1194.8485436893204,1336.5857605177994,1153.8485436893204,1336.7171521035598,0.026357562331441917,0.19347544135514022,0.45758161348130844,-1.4492484237316425,0.36642239464285714,-9.563343536849132,596.6158687509346,30.8,94361.14873880461,0.8424770325568497,-0.047236380310371605,0.039204643445923455,-0.5352233271769273,1.717950754553827,-2.9787301664620074,-6.248672166912588,-0.36218089537497156,2.083188207944069,1.7337525372050187,0.17224108928500248,0.20163297506178376,0.5654504386273044,47.42096710205078,1.0,1.0,1413.8717338223523,1492.220484088307,1368.0540724004823,1589.0,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084.0,154622575.0,1.6843093969683036e+18,-0.015313830784852546,-0.14239515384048257,0.00845198510455764,0.27323672,1181.6765100671141,1352.6543624161075,1145.0073825503355,1357.3308724832216,0.05718348220494104,-0.24288013391720456,0.45184166801246384,-0.5205435453149343,0.13314600161584686,-8.190298163142666,596.3209638399793,30.8,94364.48621180735,0.8489717774121831,-0.046002497929746554,0.03807283515073366,-0.5250529812716763,1.7015688055798124,-2.875695621311659,-6.164924129384698,-0.40558677205100646,2.0868873666230043,1.8052057471339649,0.18543608362511804,0.20456911952124646,0.5703196829074598,47.42096710205078,1.0,1.0,1418.1776679061002,1472.970425831552,1384.0113575343714,1589.0,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085.0,154672575.0,1.6843093970183035e+18,-0.0053053330160000006,-0.12753207793333332,0.00874324308,0.2894686,1201.0,1364.9537843268586,1177.0462156731414,1355.0,-0.03908811971333185,-0.4287715600600935,0.43477967780992655,-0.543326990367238,0.18034108417849998,-8.153407382105497,596.4221918133785,30.8,94363.34257521683,0.854713396530091,-0.04938581324628026,0.033656719831778814,-0.5156480785587386,1.684432611123719,-2.772324863053624,-6.079996617267569,-0.4459839413448023,2.0881643213881773,1.8745875334718156,0.20720371635339094,0.19065904542299672,0.5712020515638964,47.42096710205078,1.0,1.0,1422.4836019898482,1453.7203675747967,1399.9686426682606,1589.0,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086.0,154722575.0,1.6843093970683036e+18,-0.026323374830848994,-0.10028921821775762,0.010820668887232664,0.31188405,1256.2451361867704,1355.7548638132296,1200.0,1370.5849546044099,0.3083608698237885,-0.7920639329779735,0.37358539001762114,-1.1086166653920706,0.9318967610572687,-9.531699070484581,596.429704051654,30.798301156339736,94363.25130081167,0.8604260391287328,-0.05463264425153786,0.022121290029526897,-0.5061538301644111,1.664510759000732,-2.668397566201501,-5.990737374954246,-0.4701259984458272,2.084204264653185,1.9139942867661055,0.1835103194651082,0.2115225472819573,0.5608455966044277,47.42096710205078,1.0,1.0,1428.1203016591253,1436.1101659125188,1415.3507692307692,1589.0,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087.0,154772575.0,1.6843093971183035e+18,-0.048779991522606383,-0.09728928620079787,0.015605358994680851,0.32811594,1293.734,1358.0366666666666,1198.7706666666666,1394.4586666666667,0.563737477312479,-0.551322598694921,0.3563913115169862,-0.47545499002690894,0.3243383194298688,-10.167684202657249,596.2103570302255,30.79000115799957,94365.74935050707,0.8655607216345619,-0.05290869235051776,0.003188679370014475,-0.4979908057933415,1.644588906877745,-2.564470269349378,-5.901478132640922,-0.4942680555468521,2.080244207918192,1.9534010400603952,0.24146024184760487,0.21190687070488956,0.5639100910429388,47.42096710205078,1.0,1.0,1439.6839014580191,1425.8034791352438,1428.171282051282,1589.0,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088.0,154822575.0,1.6843093971683036e+18,-0.045187280750499,-0.09149356846972721,0.018383758673320025,0.33120772,1300.5661129568107,1362.4338870431893,1204.5661129568107,1388.4338870431893,0.4890358202403739,-0.8695747403605609,0.32153658942354774,-0.46862120280436237,-0.1011911455820165,-10.666168868462051,595.6832811484896,30.789999,94371.73431701185,0.8706351191820404,-0.04956903536563681,-0.01920306136563681,-0.48904742698155146,1.6247516132282351,-2.464531967536678,-5.8151043860198195,-0.499777584142376,2.0638231892637324,1.9315953821004141,0.2470396000792825,0.21022567080967247,0.5367489718348942,47.42096710205078,1.0,1.0,1451.247501256913,1415.4967923579688,1440.9917948717948,1589.0,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089.0,154872575.0,1.6843093972183035e+18,-0.021556407915639196,-0.109346398137573,0.0189987655853342,0.33120772,1273.2511385816526,1391.298633702017,1208.2511385816526,1384.199089134678,0.10834636315293081,-0.01752944075628038,0.32376880728955487,-0.6532309364477742,-0.11163557726751872,-11.135031111943587,595.7685198593709,30.789999,94370.74671951876,0.8745047275314694,-0.049794657464854626,-0.031982557872786005,-0.4813928227325387,1.6049179218257654,-2.3647635995577363,-5.72885356342856,-0.5044933546684472,2.0468713253687145,1.9071820348314172,0.2848372511105675,0.21134661994373777,0.5192410920499021,47.42096710205078,1.0,1.0,1462.8111010558068,1405.1901055806939,1453.8123076923077,1589.0,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090.0,154922575.0,1.6843093972683036e+18,-0.011246099233488993,-0.10767414809873249,0.021577051917945296,0.34821257,1286.1063829787233,1415.9468085106382,1229.8936170212767,1390.0,0.01538867137084806,-0.20689735074204946,0.33584130169611304,-1.601319190459364,0.6763352885159011,-11.883576780918727,595.9696236183325,30.789999,94368.47116663068,0.8780093725704108,-0.052217921133363016,-0.03821916494177891,-0.47424917834131136,1.5847298320166472,-2.2596091383250587,-5.637235227884053,-0.4821901860068633,2.0239431698306074,1.85144090078125,0.29242258549995037,0.21735675396087778,0.5193200811538079,47.42096710205078,1.0,1.0,1472.793808010114,1394.8053543249794,1463.813221644679,1587.4123839797724,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091.0,154972575.0,1.6843093973183035e+18,-0.026120904198396792,-0.1002075767254509,0.01745800984569138,0.3605797,1309.0481927710844,1408.6720214190093,1240.3119143239626,1410.2958500669345,0.3833992809617097,-0.6911548617809439,0.30018371070347283,-1.440329628227961,0.32817847435440783,-11.96797375779163,595.9601783234978,30.782130464571953,94368.58014015711,0.8816999108946323,-0.052105113115970846,-0.04709351171239231,-0.4665528321139828,1.5644990555647111,-2.1538059319665805,-5.544970385177111,-0.45663263531427317,2.000295180845294,1.7919263918526784,0.29449554568328695,0.2504903067871126,0.5063046532430775,47.42096710205078,1.0,1.0,1476.6592541053312,1384.118532767614,1462.9037049163926,1579.6814917893378,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092.0,155022575.0,1.6843093973683036e+18,-0.03151867257772021,-0.08849466040803108,0.01605691969365285,0.3605797,1319.3130265716138,1395.3130265716138,1246.0609202851588,1407.3130265716138,0.3945134201802704,-0.5376963707561342,0.22621759586212653,0.11039002251710928,0.5376139919963279,-11.405741495576699,595.9461,30.78784197685555,94368.74,0.8846159402081468,-0.049911215359221134,-0.06179774830304387,-0.4595040525940018,1.549209825082904,-2.0586046771257847,-5.459653506675078,-0.4069234803297391,1.957827562356352,1.7064091405635389,0.3062911492804327,0.22702019105553073,0.504552199990075,47.42096710205078,1.0,1.0,1480.5247002005485,1373.4317112102485,1461.9941881881061,1571.9505995989032,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093.0,155072575.0,1.6843093974183035e+18,-0.03296598618496341,-0.0724930910312708,0.01905650104324684,0.3605797,1333.821926910299,1386.356146179402,1252.7328903654486,1395.0890365448504,0.3016695935839822,-0.6861615671701891,0.17665786108565074,-0.21927567874082315,0.2078572919919912,-12.133395873192436,595.7310465938887,30.783487360500473,94371.18837645183,0.8861014565908483,-0.05006652338988493,-0.08242045578271341,-0.45334777098742307,1.5343137250663055,-1.9636051553758556,-5.374545008361927,-0.3553951299615149,1.9141866127371703,1.6197589837537325,0.3223846414087433,0.2353736245057124,0.4876379234954207,47.42096710205078,1.0,1.0,1484.3901462957658,1362.7448896528829,1461.08467145982,1564.2197074084686,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094.0,155122575.0,1.6843093974683036e+18,-0.022848653925233643,-0.08504643219759679,0.022145291129506008,0.35748792,1317.9372496662215,1402.0627503337785,1245.4686248331109,1390.5313751668891,0.11223521796795015,-0.47421869830847985,0.14696651793679058,0.2570335437903404,0.8093745080592032,-10.179101029379034,595.4751476757318,30.779999,94374.0857547038,0.8867018164976495,-0.05329873252182673,-0.09721421565312291,-0.4488518263901948,1.523815737418625,-1.8674606184023592,-5.289942146555817,-0.2840565493654135,1.8591361184589277,1.5253952858476918,0.35141380411615786,0.23128358239761726,0.48661155924348476,47.42096710205078,1.0,1.0,1488.255592390983,1352.0580680955175,1460.1751547315334,1556.488815218034,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095.0,155172575.0,1.6843093975183035e+18,-0.010277462834518424,-0.0861057801616031,0.0219940144531351,0.35748792,1308.820297349709,1411.0,1253.179702650291,1383.179702650291,-0.11509391333333334,-0.26695007202469134,0.13391122925925925,-1.7046240966666666,0.6477793098765432,-12.132425592592593,595.5884452391473,30.774249313488983,94372.80213291933,0.8872754749375105,-0.057844386595567406,-0.10466153347842026,-0.4454676885252458,1.5133177497709442,-1.7713160814288629,-5.205339284749708,-0.2127179687693121,1.804085624180685,1.431031587941651,0.36669983667578593,0.23014442583814168,0.47372055928074014,47.42096710205078,1.0,1.0,1486.3052765076927,1360.5543336782032,1472.1262557153823,1554.3263191269232,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096.0,155222575.0,1.6843093975683036e+18,-0.005583629091182365,-0.09149474843687375,0.022295254701402804,0.3868599,1330.2276964047935,1446.0,1280.5446071904128,1411.2276964047935,-0.16368934710280375,0.1545625320249221,0.15961600931464173,-1.5005640252336447,0.6820823208722742,-12.133796305295949,595.705122024146,30.769999,94371.47636944157,0.8880109891029024,-0.06354450826737028,-0.10705824582233948,-0.4426477299032542,1.5093431503312924,-1.681657178910908,-5.128017644649554,-0.13212310293708968,1.7295213278627375,1.3209648358781005,0.3645104940359387,0.20904188496175005,0.44954775633256294,47.42096710205078,1.0,1.0,1482.9678269866167,1373.626010969084,1487.1447785602243,1553.4919567466543,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
