Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
618.0,145318373.0,1.6856721804186373e+18,-0.036342601602675585,-0.0352411512909699,0.04654610102207358,0.16553058,1201.3941018766757,1200.4745308310992,1064.1313672922251,1160.1313672922251,-0.2926682442073308,-0.32208409285360917,0.008871629170227116,-0.014807104205082133,0.798526776431302,-10.974726477400495,554.1928375377074,26.086534698838392,94843.14601805176,0.8575438234296029,0.12168523204422382,0.3329356962364621,-0.3727797701083032,58.794015399623724,-45.07792493871634,-10.389391567436697,4.094373256762175,-4.942454181624155,-0.9625367277815131,-0.16543392994485295,0.19018670757352943,0.5770901666360294,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619.0,145368373.0,1.6856721804686372e+18,-0.017499968865845754,0.03786075545042126,0.03998425490602722,0.17936261,1245.4990278677901,1171.00388852884,1145.4951393389501,1118.00194426442,-0.41983138941255005,-1.2382825299399198,0.08526167377837116,-1.420022016385848,0.8361649700267022,-9.8069791435247,553.8674372319665,26.083432704779007,94846.85072333632,0.8654316645714285,0.1072590526,0.3191826577142857,-0.3710033,58.99210402657635,-45.31279501543978,-10.404659339197131,3.889591501448351,-4.714676267795597,-0.825679066478733,-0.15214916869419035,0.19258285343485784,0.5830043256613103,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620.0,145418373.0,1.6856721805186373e+18,-0.05179346195727637,0.05997811085847797,0.04874688676635514,0.19621499,1307.7060788243152,1157.3947895791582,1145.5043420173681,1134.2939211756848,0.08286666738837364,-1.3418502364855913,-0.011022749608479633,-0.7998734886717456,0.9368932786369658,-9.378299342663134,553.61069182548,26.084319621042134,94849.77511842434,0.8756541812829937,0.09244984943200803,0.2919327331039091,-0.3734387049515536,59.18867539822691,-45.54599802370754,-10.419032782767209,3.689693254611017,-4.492534122163563,-0.6784856707221836,-0.1314909023328537,0.18460739344220622,0.5890872057376499,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621.0,145468373.0,1.6856721805686372e+18,-0.08479626334090909,0.03759375125,0.03907760568181818,0.2154545,1323.415220293725,1159.283044058745,1135.150867823765,1199.150867823765,0.4464106171335505,-0.6910026857491857,0.059085812679153096,-1.0092901965472314,0.5275565871986971,-8.719338635179154,553.1205016675973,26.07,94855.35298644067,0.8824819241258741,0.09042882289310689,0.26565435199300697,-0.3774566261838162,59.37464889843896,-45.76495062843934,-10.405763292030098,3.502989709955827,-4.278342988039531,-0.5309888252143151,-0.07892715886376467,0.17769227741445057,0.5942148748922894,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622.0,145518373.0,1.6856721806186373e+18,-0.09380251997411003,-0.004643968309902913,0.03735121478317152,0.2374673,1320.7972797927462,1200.2027202072538,1123.7972797927462,1255.8432642487046,0.461352704441476,-0.3075417970863249,0.08818056298013024,-2.7652996756052763,0.07051431125062615,-10.351326595925864,552.5965910624925,26.071351410670818,94861.33050061854,0.8841733451052456,0.09778483116939526,0.25336928095556294,-0.3801042431373204,59.55983401430015,-45.982843133961,-10.390437420731478,3.317267730020964,-4.0647433361846295,-0.38346940583049455,-0.06730109954817316,0.20010062250671332,0.5821607381544471,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623.0,145568373.0,1.6856721806686372e+18,-0.07207592292276964,-0.014957203200066578,0.033304023484687084,0.2512188,1308.1457085828342,1231.8057218895542,1148.0485695276113,1265.0,0.12246191939461384,-0.1129079039732918,0.11878603948141553,-1.1508447574004008,0.407259920296016,-8.869591580903627,553.0383818088198,26.078894610082216,94856.2815621626,0.8851738533156498,0.10212280270291778,0.2483361772281167,-0.37995702132625997,59.72875101778824,-46.18278951245178,-10.36098762929298,3.148162427769705,-3.861600976234905,-0.27559610169424265,-0.05460536771394671,0.20313506460869135,0.5839306790572008,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624.0,145618373.0,1.6856721807186373e+18,-0.07994094481751825,0.0005972901543463835,0.036897116236230924,0.26465634,1340.4278145695364,1231.8556291390728,1162.7165562913908,1269.0,0.08450530902292455,-0.44867384931448917,0.05143034475005564,-0.7651095357444915,0.2703702418295126,-10.444513550411752,552.5293044896603,26.070589652022257,94862.07842288847,0.8878748282906173,0.09983655159014933,0.2410211205449075,-0.3789719658491197,59.89344009931352,-46.37807186951947,-10.327867170306158,2.983375636167761,-3.661176363317132,-0.178026431904194,-0.06785433332913088,0.20744680851441902,0.5814500467761949,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625.0,145668373.0,1.6856721807686372e+18,-0.09501166109421702,0.00519571116634178,0.04087234202339181,0.27178243,1363.4284789644014,1229.0,1158.7857605177994,1278.7857605177994,0.2236844784810549,-0.4842256237689868,0.046714441779335675,-0.4244719710899683,0.34569003724253045,-10.927640626105825,552.7991146442747,26.07,94859.02503400682,0.8911019941412341,0.09902533478391624,0.22739661234127867,-0.3800287196992649,60.04486123681683,-46.553921093374,-10.285902923371722,2.8265693211812124,-3.463056429860073,-0.1206547037358513,-0.05221377804379127,0.20838957665309568,0.5802270703688992,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626.0,145718373.0,1.6856721808186373e+18,-0.09979971630274614,0.0009607334434963161,0.03574543118687207,0.2761724,1363.3787777031564,1227.8106111484217,1161.6212222968436,1294.1893888515783,0.2541025896283107,-0.6481240365457379,0.06203052953394169,-1.8496142198085912,-0.05689679209436904,-11.067655537280213,552.8844682299667,26.07,94858.04785393685,0.8945274280378198,0.0984825408400445,0.21178167329699665,-0.38114289366852055,60.19292423876769,-46.72485176350006,-10.241700301096245,2.6717828762064153,-3.265519814061061,-0.07345713191540984,-0.02148445615502606,0.20714504799553238,0.5732979414147431,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627.0,145768373.0,1.6856721808686372e+18,-0.1009933108368984,-0.0026751336169786094,0.04341998070053476,0.2796702,1372.1170568561872,1240.4595317725752,1154.2702341137124,1293.7297658862876,0.06582844470493993,-0.34982987500667556,0.01033780782376502,-2.416223920373832,0.5439232962616822,-12.42257132977303,553.0416731052483,26.062322244942063,94856.27018286703,0.8970705938848202,0.09740337700399468,0.1994686942376831,-0.38208522200732353,60.33600417752828,-46.88973208374907,-10.19049151696722,2.5136019161312007,-3.057373459024503,-0.04853760637171395,-0.007255338329667813,0.2223257652483227,0.58656205764973,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628.0,145818373.0,1.6856721809186373e+18,-0.09953749441406251,-0.0017898750130859392,0.0350112946015625,0.28206536,1366.542726679713,1234.5929549902153,1166.3392041748207,1302.5251141552512,-0.028118806268158283,-0.3684309579979963,0.0735248460043413,-1.1793304787443648,-0.3037842158123226,-11.871064370512606,552.5661108421493,26.06,94861.67225509533,0.8998157140423175,0.09463710202946715,0.18701190444887558,-0.38262519016062924,60.477665505288144,-47.052889950847046,-10.137288172886056,2.3544545833090016,-2.846206654071398,-0.029960340662199485,0.006826713332703466,0.23439277076030354,0.587790075554233,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629.0,145868373.0,1.6856721809686372e+18,-0.08625856817391304,0.01967056732173913,0.04421224893043478,0.2825927,1381.0227729403884,1238.9316811788347,1181.0683188211653,1270.9772270596116,-0.16270542455597597,-1.1455442556421098,0.07608108868016915,0.4517537665880258,0.27680554127531715,-9.845473232138882,552.5498714741417,26.06,94861.8564934806,0.9039272931595366,0.08530441359402852,0.1702050187321747,-0.3829717197749554,60.598776508213376,-47.18962140071395,-10.087326433596472,2.230181574358602,-2.67356563047655,-0.025884897147057117,0.027449368151052977,0.22156650519218057,0.5864683038299178,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630.0,145918373.0,1.6856721810186373e+18,-0.0869882741606793,0.028424106453298497,0.03942651426779882,0.28393355,1384.0,1229.1246736292428,1192.7082245430809,1271.4588772845952,-0.34153975023096445,-0.9066495438071066,0.0020320334365482168,-0.7868042284263959,0.18253969441624363,-10.8426607106599,552.222863686492,26.06,94865.58674284576,0.9079858094943697,0.07339865786818282,0.15321242630602783,-0.3830143027069994,60.71692864427096,-47.322547935037925,-10.037831425470165,2.11092982333314,-2.5064716071811395,-0.023897447936469703,0.050136069681004196,0.22886271242995457,0.5816572663747751,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631.0,145968373.0,1.6856721810686372e+18,-0.09054990164251209,0.0031479410172532783,0.041030993641131816,0.28500724,1372.1559696342306,1246.4541062801932,1172.2339544513457,1290.0779848171153,-0.06328627381927443,-0.4301083407700868,0.054780195054974404,-2.1521068691297573,0.3084829028243935,-10.880300898286224,552.1125410172803,26.054923365156558,94866.84133856856,0.9107431904920953,0.06474926408194166,0.14171602603206412,-0.3824536681941661,60.826352809511654,-47.44411800440052,-9.984321088868015,1.9921816498044782,-2.34252404420224,-0.023743767236127134,0.06323751618599356,0.21571027233358078,0.5736770669101707,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632.0,146018373.0,1.6856721811186373e+18,-0.09951519418412275,-0.00676655250233489,0.04036776013275517,0.28573167,1372.0,1246.4382921947965,1161.0246831220813,1304.0493662441627,-0.0818999143110132,-0.1213519177585903,-0.0009403181814977846,-0.8039145785022028,0.21423588808810573,-11.388440162114538,552.861895936964,26.05,94858.30836864153,0.9123384481900201,0.06038908065983515,0.13410350247271108,-0.38210996021496996,60.93368666695935,-47.56296825403551,-9.929849100058197,1.873554080708167,-2.179330043610059,-0.024029265434058585,0.06964111283530229,0.21216617042390548,0.5808649051027499,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633.0,146068373.0,1.6856721811686372e+18,-0.09429090432016075,-0.016681728159410582,0.03997595072538513,0.28561354,1360.9065420560748,1256.7409879839786,1158.5180240320428,1306.834445927904,-0.05674558603868797,-0.5583722667098402,0.03800694754348192,-0.31179309746005,-0.12128197125449958,-10.744995443229605,553.437995112412,26.05,94851.74418518026,0.9135793921696956,0.05658397852848701,0.12744590911361356,-0.38200557793399487,61.03535610069781,-47.67216802162281,-9.872100567794224,1.7642517095221706,-2.028602751794599,-0.03133164459304691,0.09397292757058502,0.20837640441671215,0.5793708145189301,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634.0,146118373.0,1.6856721812186373e+18,-0.09686225979253113,0.0003216186347302905,0.04585057458091286,0.28496096,1379.3196948682385,1248.2267683772538,1161.4535367545077,1291.2267683772538,-0.10747648135186832,-0.3747002862433274,0.01414280424154804,-0.4838403706183274,0.6739409832740213,-10.004233114323842,553.3644480157814,26.05,94852.57369585143,0.9152729898684797,0.05070166627975926,0.11811205342131074,-0.3817777069148462,61.1360095829813,-47.779636912111066,-9.813764366023094,1.6566218735968126,-1.8801114457687933,-0.039892547264344796,0.12628608831597968,0.2126091924984941,0.582394058052233,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635.0,146168373.0,1.6856721812686372e+18,-0.10617117927284855,0.006569990754503002,0.03728237957971981,0.2851669,1381.2699468085107,1230.2699468085107,1168.3650265957447,1302.095079787234,-0.00693503259189941,-0.6113983878157339,0.004869846304884837,-1.631905990497385,0.4746680283298097,-11.340344242572606,553.3909315196744,26.05,94852.27825444967,0.9169930936081442,0.04562490079695149,0.10589313941255006,-0.38187366669225636,61.22232369173095,-47.869971893098985,-9.76212161578245,1.5640727345904728,-1.753106455719445,-0.04845833665960078,0.12360590914804885,0.20388054371065437,0.5902403137126403,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636.0,146218373.0,1.6856721813186373e+18,-0.11514292621495327,0.01693444146261682,0.0401256791682243,0.28671916626168226,1398.9626417611742,1221.8692461641094,1168.018679119413,1300.0,0.13211933133039647,-0.6471333542048459,0.1047609394568282,1.3199104761894271,0.4077917564251101,-8.496609082599118,553.8862731916024,26.047553236613076,94846.630575671,0.9186492165228931,0.04072997062375581,0.0917935603211679,-0.38209763627737225,61.30756677795443,-47.959027124801274,-9.710978806306306,1.4726499883147854,-1.6277063006624273,-0.05702449104928457,0.14044337534830167,0.20363599326616771,0.5820657633717137,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637.0,146268373.0,1.6856721813686372e+18,-0.10277312025605537,0.01010995842283737,0.04280756896885813,0.28579702285813147,1387.134349030471,1236.0,1168.0,1292.6218836565097,-0.033548860306498764,-0.8001990124510906,-0.03431318420957949,0.7359490753991456,1.215256294866202,-10.207454339105015,553.9722715020945,26.039999,94845.6487616198,0.9200422482352941,0.034630974258823534,0.0798035096,-0.38203977284705887,61.385062989155294,-48.03529574056982,-9.661727229353932,1.4014884672672552,-1.522458651683387,-0.06422310394632826,0.13289110312004754,0.20011468832210777,0.581043156715531,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638.0,146318373.0,1.6856721814186373e+18,-0.10002791682730924,-0.009353037217536815,0.03732449574832664,0.28544554,1367.2179144385027,1245.1283422459894,1161.653743315508,1309.0,-0.14237568751126692,-0.33345917765648475,0.035959054692038056,-1.2567462047070608,-0.5480848954231347,-11.094638872809213,553.8422966899469,26.039999,94847.14044977451,0.9210569381021735,0.02893117809399507,0.07465879200089626,-0.3811077172989021,61.46162649236557,-48.11002487379614,-9.612703352949438,1.3327663565128411,-1.4196373234329855,-0.07125706763011638,0.16294163444287507,0.1956304033282329,0.5677748710334275,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639.0,146368373.0,1.6856721814686372e+18,-0.10142125493404397,-0.009326402000333111,0.041215471209193874,0.2877544818787475,1373.808283233133,1250.5450901803608,1159.6466265865063,1308.5150300601204,-0.054256439318051575,0.04163986730659026,0.041049454856733524,-0.6490363435530085,1.1931775280802293,-9.389994300859598,553.9646181439601,26.0392886637609,94845.7329135741,0.921894379647577,0.022417412828193834,0.06957016385550661,-0.380484076969163,61.53168700270087,-48.176014419869105,-9.568207534084587,1.269804753731147,-1.3267499932528803,-0.06549478952370597,0.18682353473125743,0.17919670144486313,0.5558822112177707,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640.0,146418373.0,1.6856721815186373e+18,-0.10416264471074381,-0.009181476847107437,0.04697731314049587,0.28906128020661154,1382.4683195592286,1255.0633608815426,1153.0633608815426,1305.8732782369145,-0.14595404100179896,-0.06697191060490215,-0.04517549244884191,0.4823491068405667,0.5085923144456937,-10.06660590015741,554.2387899995018,26.030986463677873,94842.61128634289,0.9225138553950034,0.01842143495408508,0.06291181925388252,-0.38035613940580687,61.60101643814803,-48.241021450226086,-9.52422076531758,1.207490754722478,-1.2349794560122196,-0.058293941328838625,0.18626374053966838,0.202494944929997,0.5690875910569954,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641.0,146468373.0,1.6856721815686372e+18,-0.09873167585170341,-0.021047922114228457,0.03651529058717435,0.29122232971943884,1362.7910247823174,1258.8606831882116,1160.9303415941058,1321.9303415941058,-0.14388516783886046,-0.008306282043178292,0.034599147030937014,-2.4291467281816157,0.30891343864010684,-11.092079574226574,554.0418466904368,26.029999,94844.87249208216,0.9231624134240161,0.013701219171702531,0.05939028628107927,-0.3795468590701304,61.66155576891799,-48.292689272514124,-9.484006030619009,1.1477221801307862,-1.1510781810824982,-0.0480913240508602,0.19430218949736996,0.17902485200142867,0.5695915365023703,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642.0,146518373.0,1.6856721816186373e+18,-0.10762253468579236,-0.006357953173497268,0.03610911442622951,0.29275343,1380.0,1243.8180574555404,1166.5909712722298,1319.5909712722298,-0.021082426016233228,-0.08611870277753852,0.07897159996763292,-0.22626757379493123,0.6254288995660096,-9.532969815968196,553.7209508517514,26.021252091837546,94848.52883746909,0.9237460152924791,0.009670262300389972,0.055102284070417826,-0.37889788725571033,61.7213493997685,-48.34322547615279,-9.44411129273553,1.088169544125998,-1.0678444873121558,-0.03763405463326441,0.2061509188520028,0.18665671162508699,0.5702372447311401,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643.0,146568373.0,1.6856721816686372e+18,-0.09396685648275861,-0.014009060790344828,0.040094836164137934,0.2938248174482759,1370.3162983425414,1262.6837016574586,1168.0511049723757,1313.367403314917,-0.19927854092850722,-0.2886011139298561,0.020711793107823742,-2.9302699351618706,0.4542254032913669,-11.459456554856116,554.1425053831061,26.019999,94843.72243631526,0.9243370950934053,0.005004679604681522,0.05031141791267162,-0.3782122087463426,61.776134115530105,-48.38822284913285,-9.405675162680613,1.0283493377152366,-0.9888020286730265,-0.03128090920960373,0.21026765006560144,0.18847732855287086,0.5549453799389451,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644.0,146618373.0,1.6856721817186373e+18,-0.09438565333764554,0.007642042544372575,0.04389067062354463,0.294641633221216,1389.497737556561,1252.6457659987072,1179.5694893341952,1295.4305106658048,-0.23638975939622328,-0.2424553486798078,-0.027986326871956263,-3.5602203258654956,0.5031742167574954,-11.529236590525095,554.374706938678,26.019999,94841.07772522612,0.9249828709508615,-0.0007230585776005106,0.04506971321952776,-0.3773258923994895,61.83036339804039,-48.432606027089314,-9.367400776091944,0.9684994607075676,-0.9102243316269094,-0.025382865717861795,0.22164642683113273,0.16608379152189018,0.5544630958999305,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
