Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
1881.0,418698006.0,1.6847201373219528e+18,-0.030815506602851324,-0.044371481843177185,0.003426050790224033,0.323459,1301.1690427698575,1318.9436524100474,1253.0,1353.8309572301425,0.02623228935728677,-0.017589654143049024,0.02491334918085964,-0.24826733797850908,1.2012984773673605,-8.748193010745467,516.3600589046289,20.41,95274.67812809258,0.9773650209323174,-0.06497131955625281,-0.015048606476916181,-0.2007733369699686,2.592677402063783,2.939595661061837,-14.361707987501907,-0.0033648441722343024,-0.0044460360378528645,0.9869439455174716,0.35124980434525876,0.04358522468218132,0.5361804583952762,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1882.0,418748006.0,1.684720137371953e+18,-0.02737792800403226,-0.042384207008064514,0.003090835306451613,0.322082,1298.6664425016813,1318.6657700067249,1255.6671149966376,1349.6671149966376,-0.012706397034728409,0.0845500144256456,0.018963546054318794,0.07039827506678542,1.4075532755120213,-9.24158425556545,516.627769686734,20.41,95271.62180327217,0.9774555653149344,-0.06440600522590696,-0.015345444812152236,-0.20049198815268196,2.5947859120153067,2.939912818158112,-14.310727219047466,-0.0029468391449733937,-0.003651235335806356,0.9874203713780236,0.3607179085087605,0.027944175068553376,0.5366550803100372,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1883.0,418798006.0,1.6847201374219528e+18,-0.024005537259310344,-0.044725013774482764,0.0035998843939310347,0.3217341,1294.863041982106,1322.424638678596,1255.575361321404,1348.136958017894,-0.041771152364506806,0.05324576869739478,0.007003102346916049,-1.3893457454241815,0.6502935931329324,-10.318274689156091,516.133872667863,20.41131615240184,95277.26967332968,0.9774340854203737,-0.0648479721530249,-0.015360684591414592,-0.20045271130115658,2.5976610524677226,2.940574587540546,-14.259854559037715,-0.0020489294479266043,-0.003337645955069007,0.9867931267894168,0.34459687219549895,0.037954142093930436,0.5419732759777222,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1884.0,418848006.0,1.684720137471953e+18,-0.028037820593648736,-0.03877575185742061,0.0064451169543097864,0.3228945,1305.2064935064934,1319.587012987013,1255.3097402597402,1344.7935064935066,-0.008097955678783873,-0.18473375516853932,-0.021946194096497028,-0.7088765269662922,1.0693292042961005,-10.075326074025115,516.261209291162,20.419624146353623,95275.81577438812,0.9774281382717283,-0.06533662285714285,-0.015063039036463536,-0.2003460905694306,2.6000508429820215,2.9411484236698233,-14.208985303285397,-0.0034068705073337846,-0.0020531801234151565,0.9860803192909765,0.3495566956105181,0.021804617317885966,0.5385585492892476,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1885.0,418898006.0,1.6847201375219528e+18,-0.029727301038101603,-0.0432404019117647,0.003583382817446524,0.32277295,1300.5103678929765,1318.4896321070235,1253.4896321070235,1352.020735785953,-0.04285449970227119,0.003995605005172015,-0.011343238873442772,-1.121989256683157,1.297464999347875,-10.381158245558805,516.370079511315,20.410481906091118,95274.56023826139,0.9774582738133334,-0.0653718407448889,-0.015408373649777778,-0.20016120948444444,2.60202213238204,2.941646437878589,-14.158118982911079,-0.006709956669451154,6.844019127969858e-05,0.9852937337402605,0.3427478952725648,0.018364851800714923,0.5423554225647901,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1886.0,418948006.0,1.684720137571953e+18,-0.03131590548068965,-0.04705071350068966,0.0011787251369103449,0.32267636,1296.8769868693848,1317.8769868693848,1252.0,1357.24602626123,-0.0070137797809439045,-0.007375033536954595,-0.011109986340160284,-1.6141754248219056,0.9798040028361532,-10.549990475957259,516.1672874035681,20.41,95276.87132462872,0.9775074465053764,-0.06482737032258064,-0.015083931779569893,-0.2001227815591398,2.603187158449009,2.9422010187596395,-14.107086510152957,-0.005371674766628354,0.0018293495933089702,0.9887035454068551,0.336285389790418,0.02421225121408666,0.5421861971559457,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1887.0,418998006.0,1.6847201376219528e+18,-0.031100747052214144,-0.0489123218902842,0.0015916379303370786,0.3232795,1296.0,1320.0,1251.7547918043622,1358.4904163912756,0.04245370668869796,0.05424531800352501,0.01751458294051553,-0.6681291659836969,1.3462401526107073,-9.709057436660057,515.9166535751656,20.41,95279.74866410883,0.9775884728552515,-0.06415875794880847,-0.013534421669461607,-0.20005353834068845,2.603713324295384,2.9428004214690597,-14.055922382953641,-0.00035570431679388635,0.0033044418884569664,0.9954384633285196,0.33872036213622597,0.03486680751228715,0.5499421250757087,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1888.0,419048006.0,1.684720137671953e+18,-0.030814106024633824,-0.040156192383488686,0.0027783277284287615,0.32488155,1304.6498002663116,1317.0505992010653,1257.2996005326231,1353.0,-0.02458442402147651,-0.03653363320536913,0.0011726839838926192,-0.4008928378791946,1.2435298225503355,-9.914216567785235,515.9815863801429,20.417424677760486,95279.01248912567,0.9775859973475098,-0.06440237812870733,-0.013548293114381644,-0.19998616678567432,2.604108108509342,2.943477066693745,-14.004855067424858,-0.0002112098437043056,0.006655414456031682,0.996102497796507,0.3222855888387289,0.022477385722007723,0.5411637655776655,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1889.0,419098006.0,1.6847201377219528e+18,-0.02848384042628419,-0.047582664394929954,0.0023573404860573717,0.32388917,1297.0374081496327,1322.812959251837,1254.0748162992652,1356.0374081496327,-0.016767347167259784,-0.07140980115658363,-0.011310658473309608,-0.6637674639501779,1.323157084341637,-10.114544992882562,515.8154981151446,20.412605506050276,95280.89581603972,0.977587274147885,-0.06467097877206616,-0.014007290548351283,-0.19986170110247586,2.604382614331167,2.9442244265637694,-13.953876381880779,-0.00452649629297126,0.01172373410517485,0.9912087074208928,0.3389845363646998,0.020608923463478035,0.5387857495126072,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1890.0,419148006.0,1.684720137771953e+18,-0.030114756762273903,-0.04423407323514212,0.0015002635804392764,0.32300478,1297.9360465116279,1317.4127906976744,1255.1744186046512,1354.4767441860465,-0.009169703692887214,0.03908173001418125,0.0010916574553512066,-0.9222015774429426,1.1426877316197652,-9.956330096609793,515.7281798228985,20.41,95281.8935295585,0.9776745378056426,-0.06386624345723242,-0.014003271462830272,-0.19969388696372592,2.6052599724068792,2.9453341321177153,-13.902844915768133,-0.006426641954503431,0.015333825732979861,0.9873399139588531,0.3533470797051085,0.025283343792731963,0.538914467648811,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1891.0,419198006.0,1.6847201378219528e+18,-0.029078314093457944,-0.04124651075433912,0.003986887415220294,0.3238203977303071,1302.8101604278074,1319.1898395721926,1255.8101604278074,1350.3796791443851,-0.08047974246410684,0.13180789809682805,-0.038575228158597666,-0.36726385981636056,1.1420131524207011,-9.386158575959934,515.8947779125189,20.41,95279.99483196624,0.9777338712433216,-0.0635345969518032,-0.014515680343165627,-0.1994722726012912,2.6068624051283193,2.946879645395206,-13.851749968343432,-0.005422000680666325,0.01719004788589378,0.9847039254986857,0.3385757466953321,0.01658912786592397,0.5458812573386755,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1892.0,419248006.0,1.684720137871953e+18,-0.026330498226452906,-0.03862674229258517,0.0029410247731462926,0.3232739,1301.6064257028113,1317.5903614457832,1260.6064257028113,1347.1967871485945,-0.10524237189183173,-0.07306261050901403,-0.006988219150233694,-0.08760506429111953,1.2760630196305365,-9.23048768695749,516.1050834387912,20.41,95277.58713746781,0.9776595574521371,-0.06559895639581478,-0.015336742560329474,-0.1991061214826358,2.608009706153917,2.9485733735532595,-13.800044008914423,-0.006676218826641338,0.020605478706982344,0.9871684695145253,0.3376337699612788,0.013450388337271645,0.5449562634213662,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1893.0,419298006.0,1.6847201379219528e+18,-0.0328005731257291,-0.03998242134154245,-0.0011168219342190537,0.3246247,1302.0,1311.5633893919794,1260.0,1357.8732212160414,0.014634768571548537,-0.036218701552569704,0.0077436999488075245,-0.5646118595901914,1.1001548145784348,-9.770936530735641,515.9922779205685,20.41,95278.8677193332,0.9776335224127907,-0.06649386024429786,-0.01631764491100179,-0.19885945257379248,2.6089209325821248,2.9503439800491127,-13.748021120530048,-0.009102096369151647,0.024829663482036787,0.9922786349224854,0.35543722347562995,0.0281467501676358,0.5466743933777715,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1894.0,419348006.0,1.684720137971953e+18,-0.03719767794929953,-0.039302245897264845,-0.0019588665026684456,0.32537004,1305.0667556742324,1308.0667556742324,1259.0,1361.8664886515353,0.027521015386892177,-0.03239115241103817,-0.009246253193056636,-0.3383727532190942,1.2042602533259152,-9.666149796149995,515.7551897634576,20.413238995592256,95281.57389955923,0.9777675407526404,-0.06521486763713175,-0.017251629630127847,-0.19854503445914395,2.609683169514439,2.9524986775348143,-13.696267718037614,-0.007663751968627374,0.02659271242315663,0.9948707430601771,0.34644844542096903,0.02237499876509134,0.5325166965448769,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1895.0,419398006.0,1.6847201380219528e+18,-0.03128239909489051,-0.03993564306569343,0.000465137894890511,0.32526022,1303.0688741721854,1314.862251655629,1260.425165562914,1355.6437086092715,-0.04003681633488372,0.11209948681627907,-0.004075723069767443,-0.8647073029302326,1.2581272341860466,-10.209650756976744,515.6190418875558,20.41679109534439,95283.13244878029,0.9778306807173697,-0.0651123817098417,-0.01675277114801284,-0.1983101960422894,2.610296512273634,2.9550372202707673,-13.644783629021324,-0.0023636579359725737,0.025896200153396214,0.9949464049687203,0.34256320603795853,0.03646177476294792,0.5354179452811482,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1896.0,419448006.0,1.684720138071953e+18,-0.02957124189090909,-0.046001271436363636,0.0011678881587272726,0.3241427,1297.1127035830618,1319.7218241042344,1255.556351791531,1356.8872964169382,-0.04666706828055802,0.08682705285208149,0.00011036718166519167,-0.46928434580159434,1.067548859853853,-10.482203054472986,515.5893717373233,20.41,95283.47766001662,0.9778169939367117,-0.06593798976432838,-0.015923225183447666,-0.19817309720734674,2.6108991456662816,2.9574536916748153,-13.593643670304028,-4.616803972575347e-05,0.02580731804204818,0.9935544971788604,0.34086610184687144,0.02260093559693346,0.5444548450999851,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1897.0,419498006.0,1.6847201381219528e+18,-0.024184201053333333,-0.041694029333333334,0.0018690593766666666,0.32495618826666667,1298.616255829447,1321.2558294470352,1262.616255829447,1350.383744170553,-0.08493178325506343,-0.05201053693868239,-0.0012133035963276207,-1.1970361248108168,1.1089489936901848,-10.16653975027821,515.9276502985075,20.41,95279.62350746269,0.9777269871452421,-0.06741234260434058,-0.01520274386560935,-0.19817780497495827,2.6114878646635256,2.959711559040804,-13.542950830940528,-0.0016038964489176817,0.026507913650546715,0.9902558150737844,0.36182312323485605,0.0167638444612711,0.5499735465491559,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1898.0,419548006.0,1.684720138171953e+18,-0.02844119250167448,-0.0449456353945077,0.0019745789233757537,0.32425624,1298.544235924933,1320.485254691689,1256.514745308311,1354.970509383378,-0.03100441731359893,0.1028388386227465,0.001917218401068328,-0.5180471399821945,1.2601180452481637,-9.581712293122635,515.655836202254,20.41,95282.72040490675,0.9777181347826087,-0.06797643074480152,-0.013448717848771266,-0.1981553832136106,2.612441724169802,2.9618856828526314,-13.492161761348754,-0.0018332605362732803,0.025297000633737403,0.9895269881088663,0.33894217554559836,0.04511691713389563,0.5326406550869794,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899.0,419598006.0,1.6847201382219528e+18,-0.03241131510045366,-0.04500755008943616,0.00023614433875567085,0.32487897854828257,1300.1289490651193,1316.6131528046421,1256.1289490651193,1360.1289490651193,0.017643853411214955,0.010033768878504684,0.008479989551401867,-0.4875222085358255,1.2080012938317757,-9.88816797507788,515.4654454312866,20.41,95284.90296052632,0.9777883087063015,-0.0677325366822534,-0.012611081279225117,-0.19794807948563795,2.613605395155822,2.9640116872184294,-13.441317397408389,-0.0012993401424225533,0.02298772563489852,0.9902748121764897,0.3504705070122133,0.017380993278045875,0.5438814278790587,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900.0,419648006.0,1.684720138271953e+18,-0.03629384744675151,-0.032958485823174816,-0.003578527403616879,0.32487836,1307.0,1302.8614457831325,1265.1385542168675,1357.7128514056226,0.06262393522123302,-0.1347594254195415,0.037162636806588024,-0.24220998826218565,1.2588941921878478,-9.745628506565769,515.1384086157628,20.41,95288.64099880382,0.9779348514767416,-0.06670521197195638,-0.014360044229468061,-0.19745280104495883,2.6146960575776905,2.9658350292149813,-13.390977804383118,-0.0017181372219126855,0.01979524492581749,0.98897907971359,0.35818967131156165,0.029048409863392945,0.5550252744286124,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1901.0,419698006.0,1.6847201383219528e+18,-0.030048120854180602,-0.039133535593311036,-0.004657129597591974,0.32343587,1296.0,1308.32508361204,1264.32508361204,1357.67491638796,0.013628629334526337,-0.02275371837725087,0.06704521075047534,-1.2476633239011297,1.2534688180986466,-10.37146424795884,515.0666173399133,20.41,95289.44969554662,0.9779995125488445,-0.0666240580283577,-0.015265395470804957,-0.197091989358044,2.6157082522282775,2.967333077297851,-13.341180726461038,-0.0031608911160839904,0.01565351689937964,0.9854869840116729,0.34162671627374164,0.017261020213240764,0.5351028298809819,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1902.0,419748006.0,1.684720138371953e+18,-0.033173076322314046,-0.04111230376446281,0.000336367913677686,0.32302707,1300.9723756906078,1311.9723756906078,1256.0,1356.0552486187846,0.028472347036912746,0.0429098575704698,0.012885408961073824,-0.5973662716912751,1.2349587883892619,-10.090105237583893,515.3777194915255,20.41,95285.90677966102,0.9780297314592419,-0.06714087773901375,-0.01463728806541429,-0.1968139214055686,2.616806197789131,2.9688416000278868,-13.29131908255622,-0.004307937805517133,0.012766897493374086,0.9830435984450295,0.3527451073227902,0.023627450899887034,0.5281565304504378,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1903.0,419798006.0,1.6847201384219528e+18,-0.032578406084507044,-0.043190114291079815,-0.00024433663753521125,0.32290208,1299.1079812206572,1313.4460093896714,1256.0,1357.4460093896714,0.014866619481192965,0.05746597093256176,0.017441416677720898,-0.43505240999332295,1.1170549839083017,-10.467043119519252,515.2003390647865,20.41,95287.9197632034,0.9781548130008905,-0.06618472879786287,-0.013522423775601068,-0.19659589130008903,2.618026414637248,2.9703650584430212,-13.241365374721132,-0.005033338818367393,0.011669923773938069,0.9820955572171158,0.34817503742092454,0.007755324205596107,0.534422522676399,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1904.0,419848006.0,1.684720138471953e+18,-0.03458075100733823,-0.04177502281387592,-0.002991467929286191,0.32301387,1298.8303393213573,1308.6606786427146,1258.0,1360.3393213572854,0.045142110077936455,0.0067704710545776585,0.0379778858890734,-0.8444800985829735,0.9957688219749806,-10.360586863832614,514.9302948660714,20.41,95290.99944196429,0.9783652117708218,-0.06478910097223758,-0.013540043478708108,-0.196011897584338,2.6192288082682746,2.971620224674242,-13.19074240005001,-0.00326655634681188,0.010049397667046371,0.9830183634467813,0.3352517990634756,0.020747073728407908,0.5269090944849116,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1905.0,419898006.0,1.6847201385219528e+18,-0.03655935154482759,-0.037074972717241375,-0.002701005459724138,0.3243293960965517,1305.0,1305.3842432619213,1261.0,1359.8078783690394,0.03773771234008097,0.0018625927002024287,0.02755373492105263,-0.9683739828340082,1.0197515680161944,-10.147321123481781,515.114295032096,20.41,95288.89605677605,0.9785280952174893,-0.06399910810908271,-0.014031378748929457,-0.1954226774599955,2.620420243639967,2.972710436659906,-13.139707939645671,3.249680241158067e-05,0.008106975529408497,0.9850914239492864,0.35388305347598903,0.01419067093257029,0.5309148405274944,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906.0,419948006.0,1.684720138571953e+18,-0.03044082840320427,-0.03707538696929239,-0.0036133086769025366,0.32415736,1299.3956117021276,1308.2087765957447,1265.6043882978724,1356.3956117021276,-0.02012487534883721,-0.03800437514075887,0.02988037509669523,-0.30397121855569154,1.0485986380660954,-9.923495915544676,515.1624153059869,20.41,95288.35787594454,0.9785777377932184,-0.0646449806381323,-0.0149130779594219,-0.19489535624124513,2.6219656506511884,2.973902862328012,-13.088676306855023,0.0013571859594202252,0.0060021261874174175,0.9866647774433761,0.3425377275506354,0.030394902886566717,0.5502821487514893,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1907.0,419998006.0,1.6847201386219528e+18,-0.035651926354709415,-0.04358437091783567,-0.005232126904008016,0.3238494,1296.99064171123,1308.00935828877,1259.0,1365.0,0.02305329523236145,0.11213451868617849,0.044388830969029604,0.17388051178945027,1.2909899822390385,-9.151538393834853,515.1695507151406,20.41,95288.27519449432,0.9786663179875335,-0.06468898523040961,-0.014620216208147819,-0.1944584638045414,2.623927125266547,2.9752154326552214,-13.037647997716107,0.00036115558920665324,0.003706355624019875,0.987650762135719,0.35570740150751334,0.014119897958753805,0.540144258017891,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
