Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
860.0,262482920.0,1.684712396109894e+18,-0.05875231511180124,-0.0095637134378882,-0.007269011112215321,0.29491097,1305.5441379310346,1240.0,1241.0,1332.4558620689654,-0.16949145053638998,-0.36960395590919204,0.13813433293122634,-1.1083199285555307,0.36599573541509023,-11.367713722457154,509.43608380925826,18.609999,95353.81807226516,0.9837505425019512,-0.04077451027985283,-0.009541132332590033,-0.17458842287880477,-0.05086741879908486,3.9722965343003906,-9.236895941841118,-0.0024321842981629453,0.08893841842074257,0.41135806238788064,0.34310343273794386,0.049497353553751344,0.5645081262349604,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861.0,262532920.0,1.684712396159894e+18,-0.053743534140168726,-0.010660135059052563,-0.001011362316742375,0.294321246009085,1306.6108597285067,1249.3891402714933,1236.6108597285067,1323.5927601809956,-0.23995755581248965,-0.2827558360311413,0.04174024779029319,0.2739320070001657,1.2435228382839159,-8.803474656451879,509.51775499391374,18.6163312890268,95352.89184942031,0.9836640094170404,-0.04766719738629084,-0.01696385418449712,-0.17275744452274183,-0.052195767384775375,3.975969047166544,-9.213446651898,0.0027437734563547176,0.09945369286643385,0.40313221786518594,0.3498903876200577,0.03132465267435941,0.5557028446313422,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862.0,262582920.0,1.684712396209894e+18,-0.05727192322348232,-0.00726213613915944,0.005754294699866578,0.29599908386924617,1320.0,1252.5969251336899,1232.0,1318.5969251336899,-0.1800203302181097,-0.2194172393311302,-0.007367791610486896,-0.4405877859220092,1.3509471681427627,-10.346410885547478,509.72264720424386,18.619999,95350.54106661788,0.9834628699933906,-0.05349340372372769,-0.02151584598545935,-0.17168665143423661,-0.05343851408719753,3.9795467001085663,-9.190291365299498,0.016989169804460615,0.1018141349240036,0.4086101035912479,0.34823779476666356,0.023266037864823636,0.5556839933102955,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863.0,262632920.0,1.684712396259894e+18,-0.047125455778147904,-0.003961441924083944,0.006223358113724184,0.2964072,1316.0,1258.0,1240.9875604699378,1310.0124395300622,-0.24141220355759596,-0.16310220406110185,-0.007915051487317196,-0.4802194828614357,0.8581073965525876,-11.051418067779633,509.90423163953045,18.615717129097828,95348.46476613723,0.9831525651434312,-0.05868452714488224,-0.02364618675678089,-0.1714879660587119,-0.054619674180731576,3.9830561057080818,-9.167347600554315,0.037759609132602255,0.09830755100434264,0.4239471915090715,0.3613983077730405,0.023149079481433743,0.5499951533587824,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864.0,262682920.0,1.684712396309894e+18,-0.033601052578125,-0.011463493266276041,0.008207018153645832,0.297841,1305.0,1275.1587508132727,1244.8412491867273,1305.0,-0.33438354541490545,-0.009858256918798658,-0.06529865694638487,1.362176881846496,1.4571702590656286,-7.356915365828699,509.94858286044933,18.61425036677441,95347.96256833873,0.9824490168060498,-0.06725365713078292,-0.023620339762455516,-0.17237402337188612,-0.05415732016560609,3.9863655678280825,-9.141505994184227,0.06169355636162112,0.08995253033444606,0.44163243619132064,0.3738464162874591,0.013880115630876296,0.5397333785399802,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865.0,262732920.0,1.684712396359894e+18,-0.04361767027144772,-0.010990587506702414,0.015108486758042895,0.30208233,1322.4825737265417,1278.7238605898124,1235.2412868632707,1308.7935656836462,-0.015435151963053631,0.4096895579034053,-0.05016320134653905,-1.1597832836857334,1.1037697807033162,-9.889392999554863,509.8614267525807,18.616482386995052,95348.953322601,0.9819045579006018,-0.071226280975039,-0.01974362165010029,-0.17435664909962112,-0.0528696292622053,3.9895746226997706,-9.114209155043813,0.08721614816216358,0.0791627306265387,0.4604968739129981,0.3706285386819753,-0.0007012485915916166,0.5583172542020574,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866.0,262782920.0,1.684712396409894e+18,-0.04907312867735471,-0.024665317771543085,0.01927874491983968,0.3048227,1323.4408817635272,1290.8530394121576,1221.4408817635272,1320.2651970607883,-0.06048271578344091,0.1380719149343423,-0.14734592087914533,0.7523950124193189,0.7152339286445581,-9.472059746494546,509.7529620378495,18.609999,95350.19548418617,0.9815544909836066,-0.07028355427558707,-0.014587139266282675,-0.17719560435090828,-0.051056051883857353,3.9916564199226996,-9.08564055711192,0.10276750768838573,0.06578111587335873,0.47922644541487347,0.34880516355844676,0.022609535431572153,0.555577675151455,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867.0,262832920.0,1.684712396459894e+18,-0.041251442468567726,-0.023905942431626703,0.01379284624432923,0.30657825,1315.4783171521035,1292.0,1234.0,1321.5216828478965,-0.08684635279015025,0.3306599555826378,-0.06688068392621035,-0.9345232110280467,1.1282487296994992,-10.635748768447412,509.755278116795,18.61215154778341,95350.16144108375,0.9811009381697171,-0.07036348517138104,-0.008787437435274542,-0.18003552192678868,-0.049065773839578594,3.9933594525515566,-9.056644641429784,0.11496847988395786,0.05152863741425216,0.4979107011461674,0.35806685904329266,8.634355575413283e-06,0.565421724155496,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868.0,262882920.0,1.684712396509894e+18,-0.0396744049993311,-0.020371600910367892,0.01825892614113712,0.30962104,1323.925702811245,1297.925702811245,1236.074297188755,1317.074297188755,-0.05478036290757815,0.29601490655722945,-0.14121565409264672,1.868600641942433,1.0933307935462109,-7.649853546525748,509.7076414495206,18.61822948339471,95350.70576208486,0.9805774359932998,-0.07163208046700167,-0.0051589341789949755,-0.18251096662311558,-0.04612663342753305,3.9944787177475614,-9.027020581134991,0.12658893010004804,0.038062218509931696,0.5168989954291205,0.3489254183810611,0.003496483225971514,0.5594971982629411,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869.0,262932920.0,1.684712396559894e+18,-0.052838904169446296,-0.013336200927951968,0.014462368079386258,0.31234592,1336.3072289156626,1283.6144578313254,1238.078313253012,1327.0,0.14352715909794683,-0.1981760888695725,-0.0770454984920902,-0.39858102405755635,1.240028492595086,-8.877111511612252,509.7245288510681,18.609999,95350.53082152126,0.9802143898917773,-0.07068567834318867,-0.004725635069061698,-0.18482656127412697,-0.04244086834200138,3.995138637959772,-8.996902257096309,0.13775258905946489,0.02521432077197819,0.5361265263938844,0.34881789142783215,0.003549005119112512,0.5588068220449351,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870.0,262982920.0,1.684712396609894e+18,-0.050039630360570686,-0.0058231744586251626,0.015330640171206226,0.31392128411154346,1341.7167854828256,1282.604018146468,1245.4335709656514,1320.6791963707064,0.09284144249332146,0.031062711520926094,-0.046279385111308996,-0.700623361620659,0.8132952799020481,-12.027745528049866,509.3750392061975,18.609999,95354.51875353487,0.9799997630289532,-0.06735927884187082,-0.006625102933184856,-0.187134605233853,-0.03846775929308125,3.995221480463509,-8.96484051751711,0.14346187104967134,0.009789924944229856,0.5379685351955005,0.34474112990424216,-0.005538040514314065,0.553255174983875,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871.0,263032920.0,1.684712396659894e+18,-0.0326038233089701,-0.008894782940199335,0.015212160674418605,0.31244215,1326.750499001996,1295.0,1254.0,1309.249500998004,-0.1960104678509431,0.04197451193790686,-0.044649574378901685,-0.8597121672041396,1.1597993862627274,-12.371467214154565,509.24594420170587,18.609999,95356.00404010175,0.9795547146344195,-0.0688292764500056,-0.006423286533053409,-0.18892813291568694,-0.034336195579976574,3.994986095803444,-8.931707089313546,0.14616335896339752,-0.007055270314194721,0.5302233682529356,0.3401278839968291,-0.0006588015188815216,0.5630130762063995,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872.0,263082920.0,1.684712396709894e+18,-0.035968374221776886,-0.0024383592316633276,0.01651335409752839,0.3123830097261189,1334.2244488977956,1289.625250501002,1254.799599198397,1306.250501002004,-0.09795187188849941,-0.2081978544750459,-0.14180716000300453,2.011517134051076,1.485499700968119,-6.6741178800701055,509.02631562505195,18.609999,95358.49793007133,0.9791069377777778,-0.07141993079365079,-0.006232491704761905,-0.19028878999999999,-0.029332890335974294,3.9939067449956545,-8.89948423878772,0.1513127463021202,-0.02235390056594478,0.5253783822341694,0.3378648670494402,0.017144498464480334,0.5689340496185474,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873.0,263132920.0,1.684712396759894e+18,-0.04558866171632124,-0.006582530269300518,0.011115630954663211,0.31231147,1332.832901554404,1280.167098445596,1251.0,1321.0,0.10589436192536328,0.25068443168428006,-0.048820735558124176,1.6888701051519153,-0.018397242253632706,-9.045275616908851,509.3316320774297,18.602030529315506,95355.01536619438,0.9787833000110205,-0.07177485374035707,-0.008317690366211153,-0.19173583829402688,-0.023694635187117247,3.9922126750237483,-8.867924625229906,0.1582451088139944,-0.03652606010472037,0.5226457994179113,0.35469467143585626,-0.005323148150007082,0.5712622067415837,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874.0,263182920.0,1.684712396809894e+18,-0.042248750628,-0.008687874033999999,0.01421700972,0.31562617,1335.75,1290.25,1251.75,1319.75,0.10507172630048717,0.09786311138153231,-0.04500246500465013,0.9482616288142163,0.7862713881421612,-9.188842942869798,509.24654742761425,18.6,95355.98532344261,0.9786238144485009,-0.07006807943179555,-0.008075819456687687,-0.19318540313972785,-0.017600671737883634,3.988943916198602,-8.83676701208674,0.16331407841924397,-0.0520566904419955,0.5246798059130229,0.35226917938236735,0.008926508238187624,0.5699500398102898,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875.0,263232920.0,1.684712396859894e+18,-0.03501476083546004,-0.022153099942914707,0.01599200738213566,0.31387445,1321.9054325955735,1304.3648558014754,1244.270288397049,1321.0945674044265,-0.030967559518668464,0.313543241025641,-0.07688255140350878,-0.4448424976563202,1.1163757981556455,-10.45716303508772,509.3739628598507,18.6,95354.52091681493,0.978429707027027,-0.06858593308108107,-0.002958541137027027,-0.19483957808108107,-0.011202269298990618,3.9846231759126995,-8.805877958019584,0.1671381958825367,-0.06849485631688373,0.5298981644001336,0.35457329842859975,-0.001482163675597897,0.5616369454649202,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876.0,263282920.0,1.684712396909894e+18,-0.04655121500403226,-0.024177533122311825,0.01412414209139785,0.31565318,1328.0,1298.0103694102397,1237.9844458846403,1334.00518470512,0.062024797060017636,0.09896621508164166,-0.03408464114673433,0.1050467987643422,0.6580103906443071,-10.128608230361872,509.4116852846954,18.6,95354.08837709686,0.9782753945253864,-0.06613655889183223,0.0033791541526710816,-0.1964480912450331,-0.0044612559385044485,3.9793581272455856,-8.775258393313822,0.16121818968277976,-0.0808336397591876,0.5227124380901966,0.3302406643165327,0.006559061086984674,0.5617162527820259,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877.0,263332920.0,1.684712396959894e+18,-0.03474426713866667,-0.027514420184,0.012083518170666666,0.3132939225333333,1313.3552894211577,1303.6447105788423,1243.7664670658683,1327.4670658682635,-0.04955087268016915,0.13494074517471621,-0.04034668115067884,-0.03330014300022255,0.8971315249232138,-10.488335636857334,509.40206500049845,18.6,95354.20751669824,0.9781050716495993,-0.06368011615316119,0.007805364041629564,-0.197976029158504,0.002398314488318832,3.973766310153012,-8.744732082693329,0.15192632741332915,-0.0917538731075799,0.5112344028915166,0.34852418682709,0.015909540075663607,0.5700070179359961,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878.0,263382920.0,1.684712397009894e+18,-0.031120908516666667,-0.027735422786666665,0.015304058033333333,0.31372771416666667,1314.0,1309.6,1243.4,1323.0,0.0009805941023147127,0.3819413738904963,-0.09359784883819275,0.8067292900511907,0.7076993846872914,-9.660018929000667,509.4207,18.595151354045523,95354.0,0.9777737774702016,-0.06367948175559764,0.01290715459151164,-0.1993405942219004,0.008282430319400742,3.9685131867410792,-8.714560309195583,0.13559584242242761,-0.10183814969935198,0.5122933648985324,0.3300589796398072,0.033594434181508266,0.5726948878960055,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879.0,263432920.0,1.684712397059894e+18,-0.030269507237276477,-0.04017401917193948,0.014725468310866574,0.31403264,1305.32022084196,1318.16011042098,1236.16011042098,1331.35955831608,-0.05407789751443923,0.014730474920080588,-0.06150519109133647,-1.6064954922095367,1.1339094725587642,-10.521861086433848,509.4207,18.59,95354.0,0.9773768857603737,-0.06414113594148405,0.01684674009422628,-0.2008395677027478,0.013761275749421046,3.9634007797954887,-8.684535834611141,0.11634103325929153,-0.11157511281133248,0.5185610510305283,0.3187384512015889,0.022062047719960277,0.5766007629294936,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,263482920.0,1.684712397109894e+18,-0.036654207074866316,-0.0393816391657754,0.010960455579879678,0.3160741,1308.0,1312.4238985313752,1238.0,1340.5761014686248,0.10413817607300245,0.018208799873803666,-0.01805918178744714,-1.1315046073002448,1.4786069837747609,-10.603676446027153,509.3801248076233,18.59,95354.46823292533,0.9770367973047747,-0.0626186507050424,0.02122468836501562,-0.20255254552655066,0.01798594493421838,3.957879263306586,-8.654746563054632,0.09399936308591782,-0.1206772070635555,0.5211210871679804,0.31755860598280505,0.018264363261231046,0.5667958686541641,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881.0,263532920.0,1.684712397159894e+18,-0.025632419929999997,-0.04101778785133334,0.011040858921333333,0.3135387,1298.0,1317.923796791444,1242.0381016042782,1332.0,-0.04541008242804675,0.06910341988213689,-0.06553369801202004,-1.0177501004674456,0.5655321308113522,-10.05017111018364,509.5347698900369,18.59,95352.6972442776,0.9768408783536585,-0.060570956463414635,0.02301729327439024,-0.20392003280487805,0.021180898742388213,3.952021855917917,-8.625150400062736,0.06912328974563631,-0.1292580554147146,0.5206370342269825,0.31147822614643833,0.030668874253313477,0.5758080111144205,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882.0,263582920.0,1.684712397209894e+18,-0.01834418860785665,-0.04677187195864921,0.012122523536871124,0.31456885,1291.0,1329.0,1243.3259820813232,1330.6740179186768,-0.06711555961762233,0.12091456890280813,-0.057457012201109804,0.05925400671599125,0.502743496653775,-9.57335210879435,509.93957832305694,18.58831866706575,95348.05083308391,0.9764714877317401,-0.061409080543891,0.024358517955885638,-0.20527802858498995,0.023052808509566786,3.9455923198193,-8.59563972881785,0.04223009446433093,-0.1383502261343908,0.5225623740856098,0.31908684154277495,0.007866340247355101,0.5675123421695116,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883.0,263632920.0,1.684712397259894e+18,-0.024448476927333332,-0.043588717735333335,0.012519000438,0.3145868358466667,1297.0513675783857,1323.4743162108073,1241.0,1332.0,0.020266724839838494,-0.009348471273216696,-0.05472339265141319,-0.01655418930148056,0.6934220881292059,-9.535606912516824,509.48676,18.58,95353.25,0.9761195901872175,-0.06304161697869594,0.023464288480955456,-0.20655697391220143,0.023937171956242974,3.938735735500927,-8.566192870309033,0.013831279347898753,-0.14782405801422105,0.5262861325306147,0.3259680309169854,0.020182907489196735,0.5680395955546366,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884.0,263682920.0,1.684712397309894e+18,-0.03159868391489362,-0.05134793764095745,0.01305423815957447,0.31576777,1299.0,1325.0,1231.2426666666668,1342.7573333333332,0.12520655738100483,0.05735057916416924,-0.04378318632657558,-0.3960851877302777,1.0072989657778757,-9.215155328779199,509.48676,18.58,95353.25,0.9759456077692222,-0.06023489687981252,0.023420642573038723,-0.2082148509731057,0.022959544593061817,3.931478462601768,-8.536736263595577,-0.023651030243113665,-0.15582664837705204,0.5217740894171637,0.32559024359560035,0.0226179137070673,0.5786396077436892,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885.0,263732920.0,1.684712397359894e+18,-0.01649477744855967,-0.0564930333744856,0.015069697288065844,0.3138382,1285.0,1338.4945054945056,1234.4945054945056,1332.010989010989,-0.03728126156554093,0.1400688644361763,-0.06940590501259301,0.04359298453348595,0.7741916738866629,-10.049223349170006,509.48676,18.58,95353.25,0.9756961908335563,-0.05818252004013915,0.02418356285616805,-0.20987372293550977,0.02073052341301603,3.9239518977115697,-8.507273105376632,-0.06723811154451095,-0.16284045698664312,0.5117269861451906,0.31078054559769674,0.02714266141288832,0.5845400827604041,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886.0,263782920.0,1.684712397409894e+18,-0.024418141987951805,-0.06085247590361446,0.0146215618313253,0.31348014,1286.7870060281314,1335.8935030140656,1226.2129939718686,1341.0,0.09838345074041427,0.038738306312031734,-0.09660310180167475,-1.050040551723226,0.8735059159100924,-11.697317587483472,509.6740907223242,18.58,95351.09446085083,0.975267266275634,-0.0582262093384785,0.02546317904343991,-0.21169599296802646,0.016832972911478457,3.9162902233016665,-8.478522207789819,-0.10252450233065086,-0.16232949150489528,0.508327674108829,0.29712410203116474,0.04279693307577788,0.5816539530023324,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
