Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
934.0,172512705.0,1.685005799688911e+18,0.02232926575908479,0.04309937570121131,0.011076414030955585,0.32553807,1333.1601615074023,1305.4401076716017,1342.2799461641991,1254.1197846567968,0.023668190905897946,-0.2687322097857301,-0.0040082223635962005,1.139912171106693,0.2695224385685885,-9.65262921890877,644.7424751390911,27.601620991165973,93816.76152850619,0.7575152936290682,-0.012453823743089612,0.02636593156330807,0.6521658070296478,-1.3879282034130949,2.6096378621810508,-5.086194662223642,0.03313959598153096,-0.08191877672455182,0.29993215805474893,-0.0174064314662662,-0.32322310279849076,0.5680297117936752,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935.0,172562705.0,1.6850057997389112e+18,0.02178875397926745,0.03154444853351762,0.009192486729785763,0.32345256,1322.0663900414938,1308.966804979253,1334.377593360996,1261.9336099585062,-0.012533250160587185,0.19778469919483987,0.0021779034219306034,0.6179941679270462,-0.21094019677157475,-10.109944056272242,644.9845104699682,27.609999,93814.0088504314,0.7577643424557522,-0.01262298715011062,0.026184801846681417,0.6518805170442478,-1.3853082000232206,2.608066164403959,-5.059043416319165,0.03071808809037608,-0.08528571291680292,0.2972725269676945,-0.021863301343148414,-0.32176547367149994,0.5588912034814668,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936.0,172612705.0,1.685005799788911e+18,0.02206896682642487,0.03233976470207254,0.00663546710880829,0.32423416,1320.2727272727273,1306.7727272727273,1337.1818181818182,1264.8181818181818,0.03389914371397092,-0.16833982426950198,0.01495055568459674,1.458913320802115,-0.3345895633472895,-9.830293339136183,645.1140966917693,27.609999,93812.56253852676,0.7580368656639537,-0.013136719920615453,0.02574063715932657,0.6515711244397369,-1.3824558049266136,2.6071273310399876,-5.032112245716304,0.02858924534145728,-0.08685352351502075,0.29419717164584885,-0.02479377201165879,-0.3353879283563865,0.551408334343072,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937.0,172662705.0,1.6850057998389112e+18,0.02287855998463594,0.04013958491382765,0.00916162191983968,0.32285228,1326.4522378089512,1303.4108216432867,1339.5891783567133,1255.5477621910488,-0.019421396039703904,0.026269738041722834,-0.02690134992059219,-1.304794654306864,-0.32076561618438765,-11.497133510094214,645.2681640721424,27.609999,93810.83346936338,0.7582507408914643,-0.014275425492979719,0.025652314961444173,0.6513016169823936,-1.379749016349141,2.6060470403857074,-5.005362387325324,0.02670391708019241,-0.08976140774930129,0.2919077892909397,-0.008152648424699692,-0.32169323730765415,0.5552075017750422,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.0606764341499,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938.0,172712705.0,1.685005799888911e+18,0.02075535070642857,0.04237407319642857,0.009571771956428572,0.3224939,1329.8028673835126,1300.2114695340501,1339.5913978494623,1254.394265232975,-0.00569763926362625,0.26065365158843157,-0.05441688565984427,-0.5163738415127921,-0.3685450663759733,-10.802278451835372,644.6005760967143,27.61949567843677,93818.34734274942,0.7586148742324756,-0.01392317706743567,0.025015635242236024,0.6509099570763088,-1.3772156399614737,2.6047982791257,-4.978828465335323,0.025108605919840994,-0.09426527206134129,0.2905544728081818,-0.028580680506393685,-0.3187718055471685,0.5546482406369558,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.3114676805321,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
939.0,172762705.0,1.6850057999389112e+18,0.023091942840466926,0.03094261325940337,0.01222083690920882,0.3220875,1322.429961089494,1311.950064850843,1330.049935149157,1257.570038910506,-0.025981613553830742,-0.14656341854448338,-0.05648324321982975,-0.24974143815723582,-0.15312556560006674,-11.037821741111667,644.704317681631,27.6278821431299,93817.17352902112,0.7589172475529175,-0.013985567192406765,0.025000625075260387,0.6505566934763131,-1.3747222761582387,2.6041840033437333,-4.9528072065167486,0.023076410981279803,-0.09483766565167481,0.29144915570907165,-0.021737313912529782,-0.31567175988333995,0.5561432325704925,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.5622589269144,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940.0,172812705.0,1.685005799988911e+18,0.024274964086666666,0.030773783932,0.010870527896,0.32236996,1320.1565622918054,1311.5782811459028,1332.5782811459028,1258.686875416389,-0.05139333493168796,0.09980037342441606,-0.02981905878316439,-0.7104897381137065,-0.12202499984354341,-11.7118847471353,644.9401417566193,27.62256794339472,93814.51317464435,0.7593049599580667,-0.014390755403001545,0.025568707954535422,0.6500731868152726,-1.3722495028610113,2.6038962342654184,-4.927049764551324,0.02081939532224642,-0.09338692145513236,0.29350066078157805,-0.013178731263197659,-0.3362296719643026,0.5558374108268014,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.8130501732967,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
941.0,172862705.0,1.6850058000389112e+18,0.023742073262216105,0.042871279311768755,0.011008736149002064,0.3228771,1329.9227586206896,1304.2703448275863,1340.6524137931035,1251.1158620689655,-0.04277016433453237,0.06742825424460432,0.017107045117356116,1.4693214654676257,0.199627975881295,-9.748569192446043,644.7311445533704,27.627397272979056,93816.89134915416,0.7596743239090502,-0.013382880424395161,0.025017520904009858,0.6496845620620519,-1.3700145185149393,2.603167012435615,-4.9005035684985,0.01947914938883963,-0.09158234384495831,0.29848930267920654,-0.01489435818517599,-0.33781819131708285,0.555663908029092,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.9391496827923,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
942.0,172912705.0,1.685005800088911e+18,0.02293899280701754,0.04007702215204678,0.01010923947368421,0.32386732,1328.3506831489915,1305.0,1340.0,1254.97918022121,-0.0027653833483224834,-0.10722225193790685,-0.014419576801702548,0.9212596278668003,0.13675635423134702,-9.938610052078117,644.6058984726402,27.63,93818.30709309479,0.7599446300145594,-0.013499125752939859,0.02523720655078956,0.6493573958069213,-1.3679241655315673,2.6021692839628185,-4.873477625266755,0.018696514118398372,-0.08956255266605562,0.3052644115232184,-0.021506598994161852,-0.3247777254394137,0.559259934261226,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.7001085246857,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
943.0,172962705.0,1.6850058001389112e+18,0.020370490074049365,0.03277722944629753,0.009052983592728485,0.3237504,1323.8274483677549,1307.44836775483,1334.3790806129248,1262.3451032644903,0.06229291692134831,-0.09606140747851949,-0.01201541334633179,-0.2711221061467284,-0.031482544467944476,-10.565176818902842,644.6365635294118,27.635346795434593,93817.95997366111,0.7601311832722456,-0.013443543616471626,0.024839550682711414,0.649155413137558,-1.3657779665753889,2.601247446052,-4.8453739897016055,0.018849047115828698,-0.08612994360246168,0.31072122900375465,-0.0239972004776519,-0.3300872444242385,0.5505202006366515,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.461067366579,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944.0,173012705.0,1.685005800188911e+18,0.021232128068227423,0.03161920962341137,0.008443244775919732,0.32282338,1320.85254691689,1307.573726541555,1334.0,1262.573726541555,-0.028512491392671317,0.1277347378818222,-0.004616001662127752,1.0417977082032548,-0.1267275041957268,-9.932152877781467,644.5476898026394,27.64,93818.95266097844,0.76031877606866,-0.01395454505116279,0.024872031764784055,0.6489237772093024,-1.3635967095766404,2.6003732494377476,-4.816593818626316,0.019588644270219915,-0.08181041956440731,0.3153504717744592,-0.014879345528833746,-0.34189334286650125,0.541857628391067,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.2220262084725,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945.0,173062705.0,1.6850058002389112e+18,0.02186787354120701,0.037590472767034394,0.007349394340752758,0.32308263,1323.95262816353,1302.4289422452953,1339.5710577547047,1259.5710577547047,0.0035595197174010246,-0.14856931812324004,-0.038153013463640875,-0.3799184040997184,-0.2232084145370217,-10.83636395245983,644.6668470315383,27.64,93817.59476899034,0.760592069146889,-0.01396478476202694,0.02524308383835792,0.6485889068441308,-1.3616842682544108,2.599071467493727,-4.787695420367199,0.019115683671034292,-0.08344492758333664,0.31952390025090605,-0.020931111540750724,-0.3298301465242638,0.5533381590315222,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946.0,173112705.0,1.685005800288911e+18,0.020997803172906736,0.03570240782641252,0.007741976745677332,0.32488066,1325.9136641740313,1305.3473827328348,1339.261046906866,1262.4779061862678,-0.10191751700359714,0.2631420228911871,0.021227475562275184,-2.0089448027428056,-0.22117383040692445,-12.821413995503598,644.8119092133352,27.643265766215112,93815.95779302916,0.7608590356479603,-0.013848113264818572,0.025513174418300654,0.6482676598535045,-1.3600527815365009,2.5973227917201003,-4.758673456131268,0.01737540976526345,-0.09130233429009518,0.3232209311959855,-0.022614189430429386,-0.3365999909575577,0.562699045648548,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947.0,173162705.0,1.6850058003389112e+18,0.025422476864576382,0.03175144589593062,0.011455866627751835,0.3266534,1325.256856187291,1316.715719063545,1337.0548494983277,1260.4588628762542,-0.17420856730329634,0.4635928168626801,0.011977997077356303,2.4051264511512342,0.251540162580752,-9.256322553420574,644.6065725847939,27.65,93818.28197922275,0.7611047635359732,-0.013995340388957056,0.025510991135638594,0.6479757378181819,-1.3585940001699528,2.595360006127404,-4.728905464391863,0.016499482917674075,-0.09706401616392347,0.3282302394947952,-0.0037229998785788653,-0.3329512909812598,0.5578730129519132,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948.0,173212705.0,1.685005800388911e+18,0.019784534119558154,0.03523338764587394,0.012299221528265108,0.32671452,1332.0,1311.5252918287938,1335.4747081712062,1261.0,0.053884223235050537,-0.07673041291369886,-0.0040827747138479364,2.18601355560709,0.21839859301639886,-9.50583815454696,644.7370486871606,27.65267301081162,93816.81187733547,0.7612949740354331,-0.014510100035433071,0.025688857709973752,0.6477341591863517,-1.357322136455878,2.593165491150317,-4.698330052913982,0.016559032138218126,-0.10055751142446713,0.3346598153210387,-0.020056256295657347,-0.33881563367043427,0.5533484720999405,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949.0,173262705.0,1.6850058004389112e+18,0.016688808660440296,0.027984660252835223,0.011713158765176784,0.3276428160173449,1329.9119412941961,1314.0,1329.933955970647,1269.1761174116077,0.16290488638704653,-0.020904726533273986,-0.028540910832405966,-2.1336292742710885,-0.055155810427331406,-11.590505819274426,644.503642639756,27.66,93819.45672702977,0.7614457125379037,-0.014319220722478578,0.027319967404746213,0.6474943963612393,-1.3561835343960216,2.590716385841563,-4.667777151326949,0.015882819900620872,-0.10308896048065137,0.34235197757890434,-0.009048662565213302,-0.3278764592968346,0.555115771586473,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950.0,173312705.0,1.685005800488911e+18,0.018730192682274247,0.02357488504347826,0.007795085082943144,0.32904341137123744,1322.429431438127,1316.389297658863,1333.1946488294313,1276.5839464882943,0.09632425849810816,0.29995847837079903,-0.05087615531938571,-0.17900892283774766,-0.5806125862897842,-9.93976172468284,644.719871650009,27.66,93817.0209418078,0.7614845041231594,-0.014636076867469879,0.028735136394912986,0.6473803560910308,-1.3551764885632283,2.588015948342186,-4.637246471558554,0.014480262173624468,-0.10467067519916687,0.3512905682130293,-0.017287629348979327,-0.338561409890348,0.5656977206839163,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951.0,173362705.0,1.6850058005389112e+18,0.023037451743357095,0.03435486944782891,0.006916776779066753,0.3292681,1326.7660401814646,1311.5320803629293,1344.2339598185354,1267.4679196370707,-0.059637133239859794,-0.29835400570856285,-0.00675431004807211,1.4889950636955434,-0.05636960910532466,-10.274387704556835,644.8167005417083,27.660932868062478,93815.9263293453,0.7615718410151261,-0.015053820487731092,0.0287579387102521,0.6472669690756303,-1.3542642287225406,2.58545252858128,-4.606508816016907,0.012530635189633502,-0.10918326549657972,0.3574750523946388,-0.01294543004283585,-0.33151975956840124,0.5616067527541961,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
952.0,173412705.0,1.685005800588911e+18,0.024028914340681364,0.029034479679358717,0.011011810547094188,0.3310614622044088,1327.8292194796531,1321.0,1339.3415610406937,1267.8292194796531,-0.14101971924104162,0.07437191422657467,-0.0115899124351213,0.3313900609882039,-0.08568681921433341,-10.557218998887159,644.2832176570289,27.669241276171487,93821.94992522433,0.7617489055691691,-0.01544376205769659,0.0285919282298953,0.6470569149788371,-1.3534481450786942,2.583028136167065,-4.575561149035092,0.010025915207430066,-0.11666971786296645,0.36086503626650357,-0.028816361876175783,-0.3304149668690589,0.5586968195242124,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
953.0,173462705.0,1.6850058006389112e+18,0.021832066066666666,0.029854446005333334,0.010916838044,0.33086058793333334,1329.6737825216812,1319.0,1338.1087391594397,1268.6631087391595,-0.05052990793373095,-0.12739145071968191,0.018153804535453944,1.1459270137508284,0.04163075202783302,-9.59245502087475,644.4143054949882,27.679071922047843,93820.4497456172,0.76191957,-0.014833276180251823,0.027749603741550697,0.6469069577203446,-1.3527468950319472,2.5799924380939743,-4.544466500568171,0.008413715637879682,-0.11955923149936105,0.3631332289718864,-0.03468755768316979,-0.3441730385429676,0.5421985909455843,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.0632983553628,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954.0,173512705.0,1.685005800688911e+18,0.016521005994186044,0.032980822766149866,0.00775796304496124,0.33150905,1333.0953608247423,1311.1907216494844,1340.0953608247423,1273.618556701031,0.06955438663061259,-0.08096032823184779,0.02034258745451511,1.0371957973960941,-0.36413016148389254,-9.810738799866465,644.3131788189527,27.68,93821.60621486284,0.7621860647707133,-0.01415417399435091,0.026429239128821443,0.6466633554718654,-1.3520952681765457,2.5766925757131625,-4.5133083368013365,0.007187202072559717,-0.12046226403646909,0.36491666060463973,-0.014263357322561602,-0.33430224253612156,0.5540577422459062,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.3155433356876,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955.0,173562705.0,1.6850058007389112e+18,0.01666071880761523,0.03795256992785571,0.011332926869739478,0.32981718,1337.9519038076153,1309.0,1338.3653974615897,1265.682698730795,0.08658555978000446,-0.20594988745490983,-0.06171876423513693,-0.1850661901736807,-0.2326011693542641,-11.18024679492318,644.3502396654084,27.68,93821.18591289308,0.762483782478823,-0.012557493066874722,0.02536798176326349,0.6463877948684797,-1.35132586680718,2.573623688991505,-4.48242063475462,0.004902852025446,-0.12220971645312315,0.3629865621272666,-0.02414647216115247,-0.3243396927336642,0.5645014637234629,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.5677883160124,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956.0,173612705.0,1.685005800788911e+18,0.019412562854180603,0.030748885256856186,0.012839788992307692,0.33039385,1332.894983277592,1317.9117056856187,1334.789966555184,1267.4033444816052,-0.0012146079904295564,0.34403383675050087,-0.08695248081126196,0.4751983922323615,-0.09286889911862894,-11.056087633874917,644.5217686103585,27.68,93819.24530000001,0.7627098204379562,-0.01165099904379562,0.024710346824817517,0.6461634867153285,-1.3504967778266475,2.570671859728788,-4.45167000153071,0.0020823950526677702,-0.12438511719013176,0.3591744627499749,-0.0332404162576954,-0.32037569053855974,0.5534066339789115,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.8200332963374,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957.0,173662705.0,1.6850058008389112e+18,0.022368638054445212,0.03297255912267402,0.012101723168159889,0.3301688,1331.330806340455,1317.669193659545,1338.275671950379,1264.724328049621,-0.018289550062243365,-0.19032626076614922,-0.021906063255216157,2.2819736958771495,0.19865975155900523,-9.563003208395928,644.3112375385964,27.6869504393713,93821.62496165262,0.7629973283515732,-0.011695576112175103,0.024714002175786596,0.6458231502735978,-1.3497672803798102,2.567245329415822,-4.42132470389489,-0.0013685128533403052,-0.12856037785608596,0.3540532978777799,-0.023813480408698243,-0.3223606569407209,0.5529157330225399,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.9286127138828,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958.0,173712705.0,1.685005800888911e+18,0.024184167181395346,0.0316799542372093,0.009651845479069767,0.3290824,1326.677504976775,1316.393497013935,1340.606502986065,1265.322495023225,-0.051802346745164,0.007553654205214422,0.016368863443229617,-1.687270239192599,-0.11870268283767874,-11.089308873002523,644.4452285768823,27.689999,93820.11489261055,0.76326696469015,-0.012197801421395956,0.02444702478799739,0.645505348088715,-1.3491472240869091,2.563297150035044,-4.391424829608286,-0.0055122234010279575,-0.13493328495054902,0.3474936007024375,-0.011587720708796384,-0.34044499449613863,0.5553125414993407,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.6794772140672,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959.0,173762705.0,1.6850058009389112e+18,0.019287641486305945,0.026991577196392787,0.008461494080828323,0.32985583,1326.0,1316.0,1336.0,1274.0,-0.0178527205239261,0.16957835273314045,-0.01164617592566214,1.6221588625862453,-0.4029340207211217,-9.278753537502782,644.5897541726447,27.689999,93818.48201877093,0.7635288569227333,-0.012410872410897722,0.023459021124832516,0.6452282577601608,-1.3481552749854877,2.5592222648026315,-4.36198076650058,-0.006606294209583011,-0.1350120100798181,0.3456240009113777,-0.013012533412684702,-0.34237711771629914,0.5539779903491703,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.4303417142517,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
