Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
925.0,228987527.0,1.6847156908886733e+18,-0.04347749250499002,-0.0409961008742515,-0.005937726513373254,0.30808214,1288.1949265687583,1285.0,1241.0,1354.4025367156207,-0.07624404512487479,0.05148123364390652,0.06424029668013355,-0.46068474452420705,1.5471295404340568,-11.069744102404007,510.3627838074572,19.498179483606393,95343.2193850656,0.9810586099678043,-0.0793449639053445,-0.020675156273663876,-0.17550223394719897,0.5819058524589996,5.419182691007117,-8.655468952997115,0.021997702381126964,-0.053021897752035904,0.559874762859813,0.3816432390844971,-0.005675439474514505,0.5538954966991113,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926.0,229037527.0,1.6847156909386732e+18,-0.044883520590909096,-0.03538849465220385,-0.0078607370130854,0.3093137,1292.2149274360747,1279.355217691776,1247.4298548721492,1355.0,-0.09910994038440979,-0.043687297891314036,0.032610738946993324,-1.8921940103875279,1.1346003110467706,-10.777438105345212,510.1886708375741,19.49,95345.22640902831,0.9812377303930326,-0.08019241879633765,-0.020207254928539524,-0.17416461882983475,0.5847720741799733,5.416076808627207,-8.652960997376292,0.031234667537305576,-0.051983285508237886,0.5864135568493859,0.363271294930903,-0.024915085422556837,0.537468190434395,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927.0,229087527.0,1.6847156909886733e+18,-0.039797407682847896,-0.02607675860776699,-0.0015651448011650484,0.31147948,1302.9663212435232,1284.6891191709844,1252.4831606217617,1341.0336787564768,-0.08761872212318478,0.0031487753179769706,0.017116429888165578,0.16313585339676173,1.7110163479218827,-8.823292852445334,509.8443547945661,19.49,95349.15450923663,0.9812731086563193,-0.08152523892904656,-0.020530107149445677,-0.17330716705099777,0.5876607546140609,5.412967572041979,-8.650440261609209,0.04039407527489702,-0.05090544738828076,0.6133346245768211,0.3633569015429678,0.0006557237429379937,0.5440066122126793,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928.0,229137527.0,1.6847156910386732e+18,-0.03537626030985916,-0.030532938521126762,-0.006602021324547284,0.3122783,1292.6861167002012,1286.5620389000671,1257.875922199866,1346.875922199866,-0.09118542716384684,-0.08014172506455922,0.018316251308548526,-1.1452629761353519,1.5416526517586822,-9.71233398575245,510.13433999600943,19.49,95345.82899087145,0.9811684934105592,-0.08437165963911784,-0.0212581886930274,-0.17244710697705504,0.590903922311947,5.4090990644260195,-8.647047884135551,0.04882560801500195,-0.05519622062775583,0.6429788578709031,0.3625098385752489,-0.021882485256276927,0.5508518375872827,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929.0,229187527.0,1.6847156910886733e+18,-0.03598592765169316,-0.03309504089702833,-0.002250516017138908,0.3130619,1296.8009675190049,1293.1492743607464,1252.8507256392536,1345.1492743607464,-0.04819406127583907,-0.026934105565681266,0.022332460960524565,-1.5469462820626807,1.226400375105579,-10.497855056901534,509.74045261936976,19.49,95350.3482906255,0.981028573664156,-0.08711598281125388,-0.021195111173681877,-0.1718854751484271,0.594233022479847,5.405086151195454,-8.643358632149623,0.05686676404596986,-0.060323536196973164,0.6725889935262469,0.3720494559448604,-0.020047966591510882,0.5497286411563446,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930.0,229237527.0,1.6847156911386732e+18,-0.04249522322229423,-0.03577835709138043,-0.004988492665132857,0.31511006,1298.6856772521062,1289.642903434867,1251.3713545042126,1355.9714841218406,0.09536304120951752,0.2935673926107072,0.02297329366358229,-2.7717540797091873,1.061565353840053,-11.12892698215466,509.9163779470728,19.48032639763347,95348.32343946752,0.9811920929546215,-0.08653788349514996,-0.01950625579217304,-0.17144323849035567,0.5979806091537118,5.400887649973922,-8.63710640182452,0.060213926157435795,-0.06345569359616247,0.6929698324029866,0.37965314462634975,-0.022622321346639745,0.5363487652635281,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931.0,229287527.0,1.6847156911886733e+18,-0.04426963778666666,-0.042735196182,-0.0008143140006666666,0.3169924,1300.940824468085,1298.7227393617022,1243.0,1359.3364361702127,0.06493853479098705,0.15114154415638134,0.03639627541079536,-0.35665983620985364,1.6387655235749117,-9.032125596939633,509.69552552438716,19.48,95350.86226007478,0.9813741360456825,-0.08468160342729805,-0.017778389441114206,-0.17151638115654597,0.6017281958275764,5.39668914875239,-8.630854171499418,0.06356108826890172,-0.06658785099535178,0.7133506712797262,0.363687126221442,-0.019507424217881514,0.5470962103946198,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
932.0,229337527.0,1.6847156912386732e+18,-0.03889024659879437,-0.04321912555860683,-0.002346541578164769,0.3163602,1294.441767068273,1300.558232931727,1246.5522088353414,1357.4477911646586,0.00798795475147468,0.06346955145130774,0.006536911343450195,0.06541785917974402,1.4253866322760156,-8.791801346132443,509.7546602460895,19.48,95350.16820763177,0.9816108928472841,-0.08279177093276938,-0.015466881070347284,-0.17130809857079252,0.6059547171414967,5.392534174885383,-8.623000657557848,0.06777130514185999,-0.06523788859946397,0.7207074993795466,0.35425722161055767,0.0009587150983332536,0.5358498720288966,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933.0,229387527.0,1.6847156912886733e+18,-0.0387686554100065,-0.04129081427680312,-0.0034395154465237166,0.31564242,1293.962288686606,1297.594278283485,1248.924577373212,1356.518855656697,-0.012466527814023375,0.23231571722537564,0.033043609555425714,-0.6482253956761267,1.506028689449082,-9.87187357896494,510.37176267414253,19.48,95343.11430253208,0.9816908156564528,-0.08254711278237531,-0.012904318344106464,-0.17118001449340192,0.6102546700184566,5.3883858747508855,-8.614901630452282,0.07211384792074493,-0.06320071539283927,0.7260674506857384,0.34740503831025066,-0.009368764956674113,0.5443139114221892,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934.0,229437527.0,1.6847156913386732e+18,-0.04353199975816122,-0.04658898040906063,0.0016093357902731513,0.31467357,1298.1184298070525,1301.763140385895,1236.0,1357.1184298070525,0.010325161512888297,0.09567661616920027,-0.03039486487772637,-0.3928725210310641,1.7861953206212822,-8.707335699272967,510.29590950812053,19.48,95343.98247367897,0.9818441134890897,-0.08082011369847916,-0.010187052016310337,-0.17130799452060833,0.614204150761095,5.384755117778736,-8.606472467469656,0.06985891625911322,-0.05949264878766969,0.7306602075760376,0.3477208972249233,-0.0012455940559074816,0.5635493527401464,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935.0,229487527.0,1.6847156913886733e+18,-0.04545062318072289,-0.047770466730923694,-0.0031512993622489958,0.31409398,1293.1931589537223,1296.3447350771294,1238.1931589537223,1363.5378940308517,0.05708299802325581,0.027097746851162792,-0.013847874270930233,-0.2549658687209303,1.5938461458139535,-9.285982058139535,509.98454687349124,19.48,95347.53978692417,0.9820036780651595,-0.07866757127659575,-0.009044629402593086,-0.17145984052859042,0.6180817666401742,5.381230483847781,-8.597975609605076,0.06625116206446512,-0.05544196285745385,0.7350956500421004,0.35918379809857054,-0.023671943381625968,0.5569429557370459,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936.0,229537527.0,1.6847156914386732e+18,-0.041830598420439846,-0.04984818952393273,0.0011578507187580854,0.3136064,1293.0,1304.0,1235.0,1358.0,-0.007247208821434488,0.18007561056816296,-0.018271273687593174,0.0283864206264701,1.4666482893490145,-9.998112679642206,509.91768603589946,19.48,95348.31319804548,0.9820246337356322,-0.07802692084291188,-0.008338672963601532,-0.17166752024904214,0.6216423746503323,5.376430477516185,-8.591070067407902,0.05689211134380352,-0.05487123853223793,0.7386635088251516,0.3683901687773153,-0.02874374929591571,0.5500719411342351,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937.0,229587527.0,1.6847156914886733e+18,-0.04358978766467066,-0.05215188932135729,-0.002038995976946108,0.31350490778443113,1289.3260146373918,1300.8602794411177,1235.1397205588823,1363.6739853626082,-0.01302054878032495,0.1503170274738482,-0.035459563468172715,0.47173255233029154,1.09611708074783,-8.32867711840641,509.9074667787198,19.47544322527016,95348.43351620948,0.9820688862632649,-0.0773215310690901,-0.007271587008128246,-0.17178254731090542,0.6251606200708334,5.37146003983898,-8.584377176880425,0.04676449984401157,-0.05476555056715147,0.7421154301342159,0.3443477087441769,-0.004738407587989054,0.566605919237059,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938.0,229637527.0,1.6847156915386732e+18,-0.04712361667267869,-0.04729171340146961,0.0007992665807949231,0.31280604,1297.1676686706746,1297.3987975951904,1232.7341349365397,1359.2658650634603,0.0636954016509014,0.06135284038103717,-0.005246399095926998,-0.7938558110616514,1.2914406832739818,-10.376430890496326,509.95653788465756,19.47,95347.86939017335,0.9821643663640415,-0.07595537774289852,-0.006637780544625153,-0.1718719835791467,0.6283636486352339,5.366522915492958,-8.57649238241212,0.04134457791368532,-0.05113733468129633,0.7427067912743842,0.3579530578583131,-0.019564120419599863,0.5558503162488209,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
939.0,229687527.0,1.6847156915886733e+18,-0.0496899872153048,-0.035581333005188065,0.0017526281792477304,0.31246823,1307.7743190661479,1288.6128404669262,1237.3871595330738,1352.2256809338521,0.018164704481745328,0.0006138404608192205,-0.026878236840828143,-1.991262933390472,1.1440125579029383,-11.472478524042742,510.00725821142106,19.47,95347.2941781396,0.9821885316328803,-0.07490382680775229,-0.006454991621073736,-0.17220196740699487,0.6314952672237705,5.361593338028169,-8.568337571191856,0.03699114716878813,-0.046711116947083575,0.7426501143142276,0.3515571192504001,-0.020306016555530854,0.5484453112306598,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940.0,229737527.0,1.6847156916386732e+18,-0.04877472153846154,-0.02808667846153846,-0.0011572359846153846,0.31219602,1309.1785953177257,1281.410702341137,1245.589297658863,1348.6160535117058,0.022477473080142474,-0.09260330638913625,0.014152411101959039,-2.492301638201247,1.0166461636910062,-11.27509525779163,509.6425066522771,19.467175447043783,95351.46184147171,0.9822117862018592,-0.07445911088977424,-0.00864799145750332,-0.17216573162018592,0.6348700967340777,5.357706373412679,-8.558084266984705,0.04532430125195495,-0.038980992442030196,0.7544526723823342,0.34251950734989645,-0.00769511111773637,0.5618410648668046,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
941.0,229787527.0,1.6847156916886733e+18,-0.04671411480040188,-0.033717368535833896,0.0012954694147756195,0.3118410739718687,1305.7782258064517,1287.7782258064517,1240.592741935484,1348.407258064516,0.014588747968409343,-0.18661417034482758,-0.04140960099822025,-0.56266087432703,1.750824523003337,-10.338046922135707,509.56544242982824,19.46,95352.33829074152,0.9821162081309869,-0.07469927007128536,-0.011038183586767655,-0.17246999465805302,0.6382559817485861,5.353866802272168,-8.547735572743816,0.054234142396891755,-0.031100684076319284,0.7667943091304775,0.3445837822553069,-0.001719176890596484,0.5473506495197387,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
942.0,229837527.0,1.6847156917386732e+18,-0.04700452299158576,-0.040359779548220065,0.0008236674756569579,0.31381405467961165,1302.801162040026,1294.0497094899936,1237.9005810200129,1355.8508715300193,0.006686862385933676,0.06649286754952147,0.0035940169236590262,-1.86704038575562,1.4970336099042956,-11.141480026485644,509.44556010205713,19.46,95353.70395471217,0.9819903632827219,-0.07505230098747645,-0.011055319801507259,-0.17303123894270198,0.6414710882404806,5.350934990674876,-8.536126686382929,0.05678066025811465,-0.02626692832963716,0.7760652653595552,0.35546050560734743,0.001056736710912505,0.5511718981088287,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
943.0,229887527.0,1.6847156917886733e+18,-0.04702937406346026,-0.0437850867261189,0.0035858946179024714,0.31381086,1303.36782376502,1298.73564753004,1233.63217623498,1355.26435246996,-0.02895256692987143,0.036308983995658725,-0.05442562481549507,-1.0946185593755218,1.4474457308231758,-9.755510734346302,509.8189220740346,19.458920968370638,95349.44405826986,0.9818218813418709,-0.07577920102449888,-0.011236013796993318,-0.17365799637305124,0.64467199186094,5.348078673301852,-8.524412995586507,0.0587979695214697,-0.021686540480194076,0.7850808470839062,0.3776272441953317,-0.031139914546595295,0.5624536886363637,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944.0,229937527.0,1.6847156918386732e+18,-0.052133834788525686,-0.05686698116344229,-0.00029939408803202126,0.3123723,1292.734448160535,1299.0,1223.2448160535116,1370.020735785953,0.07821393679145337,0.33597841872245715,0.04371793748764746,0.1088514829272201,0.8561455118851546,-8.968930924326731,509.1817617321315,19.450605373199853,95356.71947650248,0.981733300857652,-0.07496698418578748,-0.008692081477834707,-0.1746540936734239,0.6464978292590883,5.345493039260562,-8.509307213560954,0.04402601467891206,-0.016891039099089455,0.7786834990264914,0.357322983799712,0.003931498593441239,0.5612589078158979,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945.0,229987527.0,1.6847156918886733e+18,-0.041836062,-0.06503074406896552,0.005832710579310345,0.31264934,1286.3390764989663,1317.6609235010337,1219.3390764989663,1362.773949000689,-0.09467839541991925,0.614466778936743,-0.02579315514131898,-0.11702326905787347,1.2115664616419919,-9.436679296096905,509.27683822650675,19.449999,95355.63426682069,0.9815785550891465,-0.07399391763828839,-0.0055066693534098505,-0.17606171479496321,0.6481971426658284,5.342932311609221,-8.493889314988163,0.02770922899619869,-0.012075744472983194,0.7708679608022042,0.36009683394101877,-0.003898013853341277,0.5612879742190447,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946.0,230037527.0,1.6847156919386732e+18,-0.045060607404,-0.06829393545333333,0.00047272003251333343,0.31215796,1281.0593729152768,1312.0593729152768,1219.4109406270848,1371.4703135423615,-0.044985422937903405,0.5854366678388605,-0.023770772723569995,-1.433910503271756,1.0870568009570443,-9.892831351880703,509.4102116900734,19.449999,95354.1190951165,0.9814414809144906,-0.07355661237252045,-0.0014305955813627704,-0.1770846683380029,0.6492734145472757,5.340871891876498,-8.476718088384334,0.01984419881254665,-0.006205105296853518,0.775239943001532,0.35601741763745237,-0.0016734732420250406,0.5639467074469243,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947.0,230087527.0,1.6847156919886733e+18,-0.0444282946328438,-0.06039494007743658,0.002605655905473965,0.31319916,1288.512683578104,1309.9145527369826,1224.3417890520693,1364.4018691588785,0.047826228457387016,-0.13282255040409266,-0.010992248194513166,0.8969936224420954,1.560387449471554,-8.59526636698898,509.70376286369833,19.442347618361985,95350.74816280384,0.981203437167844,-0.0742326948478529,-0.0006172073930709721,-0.17812638717344995,0.6502644042554111,5.338879954491889,-8.459306865537966,0.013136048303845701,-0.00019001013638684887,0.7812801578736693,0.34236567364277204,0.00824895680167792,0.5616282205619539,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948.0,230137527.0,1.6847156920386732e+18,-0.05031317782219159,-0.04637708220951068,0.004681730810820124,0.31427377,1304.8819875776398,1299.8385093167701,1228.8819875776398,1358.3975155279504,0.058436627534045396,-0.2573775104005341,-0.05282939678671562,0.2587185567423229,1.6085495188251002,-8.606440586815754,509.36917305897833,19.439999,95354.5709666228,0.9810787120313375,-0.0742342352490207,-0.0027331501534974822,-0.1787906221712367,0.6517956254444511,5.337012570416439,-8.440993881479683,0.00800453073375402,0.004365439262391036,0.7861991226586169,0.3528185384336208,-0.019363113648187845,0.5536486507153896,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949.0,230187527.0,1.6847156920886733e+18,-0.053462121219215154,-0.040371350073071716,0.0027295909182002706,0.31515834,1310.2494929006086,1292.4381338742394,1233.5618661257606,1359.4381338742394,0.06983185623815819,-0.027259257598589937,-0.03745527127803481,-0.05093583827274728,1.2229358267283543,-8.926018539546156,509.4047933792278,19.439999,95354.18065549237,0.981024074010589,-0.07354868072137657,-0.005676609297749834,-0.17930474675049637,0.6534274287330866,5.335168376091661,-8.422513004510243,0.003166555944602875,0.008649126943154742,0.7909093293612847,0.3324877078312894,0.001336121433760985,0.5448015086798074,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950.0,230237527.0,1.6847156921386732e+18,-0.04610496108216433,-0.046561701851703406,0.002357980828456914,0.31324154,1299.389966555184,1299.305016722408,1232.694983277592,1356.6862876254181,-0.025499619894632206,-0.3623794883255136,-0.03025108179821074,-1.153342373326706,1.6899078607786615,-10.321175263850233,509.6666377006583,19.439999,95351.17828999867,0.9808757464214047,-0.074157636180602,-0.007803990266387959,-0.1797839818929766,0.6545766750732053,5.333997459649231,-8.403931887679931,0.0011446742572850846,0.012352090402490521,0.792734053996856,0.34449190777626193,0.018506985227830834,0.5600642710777626,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951.0,230287527.0,1.6847156921886733e+18,-0.04385193702479339,-0.052497115950413224,0.001862543523966942,0.31335185280991734,1293.3250517598344,1304.6749482401656,1230.6625258799172,1360.0,-0.05588128484641332,-0.1410300740206881,-0.047034175561052396,-1.9964626482347652,1.865617133753092,-10.113648410478975,509.658105513974,19.439999,95351.2700055737,0.9807616115505973,-0.07466076385846293,-0.007790579058598152,-0.1801993510141988,0.6556508153602729,5.332931333417584,-8.385335169332881,-0.0004389055082524222,0.015964668873449845,0.7941096768841764,0.3665374987805365,-0.003418650213281484,0.563304696006581,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
