Index,Timestamp,trueTime,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_rfly_ctrl_lxl_0_id,_rfly_ctrl_lxl_0_mode,_rfly_ctrl_lxl_0_controls[0],_rfly_ctrl_lxl_0_controls[1],_rfly_ctrl_lxl_0_controls[2],_rfly_ctrl_lxl_0_controls[3],_rfly_ctrl_lxl_0_controls[4],_rfly_ctrl_lxl_0_controls[5],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],TrueState_data_motorRPMs[1],TrueState_data_motorRPMs[2],TrueState_data_motorRPMs[3],TrueState_data_motorRPMs[4],UAVState_data_cmd,UAVState_data_fault_state
389,36735000,41.45600000000027,-0.11210843953846154,0.028371715,0.06855285490384615,0.31940270134615384,1447.0,1312.53,1224.98,1295.04,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.09833744999999999,-0.06970820375,-0.27989815125,-2.0199580249999998,-0.2941873775,-9.624392499999999,10.87554341346154,24.929324634615384,101194.45134615384,0.956773803125,-0.0740618609375,-0.12649588312499999,-0.251186368125,5.984942535,0.415653367,-9.8409064,2.784740275,-0.40749449449999997,-0.086987218,0.3810779655,0.0718688965,0.3866665425,4902.85620117187,5831.787597656316,4900.554443359672,5574.8035888667555,"1,1,10",1
390,36785000,41.50600000000028,-0.11965301673076924,0.02137657196153846,0.06786902134615384,0.32083987884615384,1446.990291262136,1313.990291262136,1224.009708737864,1297.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.050665858,-0.02183862225,-0.27224175,-2.048538775,-0.29059611,-9.61691025,10.86073575,24.929297249999998,101194.6125,0.9546730567307692,-0.07567615721153846,-0.1277838751923077,-0.2579522496153846,6.1208938407766995,0.3877308272815534,-9.84611045631068,2.788660126213592,-0.47796154019417475,-0.08444277631067962,0.381282529,0.07421804474999999,0.3877543785,4898.6966552734,5852.840576172053,4869.676635741917,5629.37792968784,"1,1,10",1
391,36835000,41.55600000000028,-0.11563135326923077,0.02438742003846154,0.06842158865384616,0.32038382115384617,1446.504854368932,1313.504854368932,1224.495145631068,1297.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.06691211,-0.04760389425,-0.263320065,-2.095824475,-0.31513664249999995,-9.630377249999999,10.905518826923077,24.92927128846154,101194.06480769231,0.9527097800000001,-0.07648067890909091,-0.12861064509090908,-0.2644831578181818,6.253105248543689,0.3548069000970874,-9.850775019417476,2.7919463883495146,-0.5456336421359222,-0.08627033941747574,0.380747857,0.077733437,0.38726989300000003,4898.7011718749645,5858.992675781177,4873.284057617414,5623.536254882537,"1,1,10",1
392,36885000,41.60600000000028,-0.11959889647058823,0.021677271156862746,0.06717308058823529,0.3207267794117647,1446.0194174757282,1313.0194174757282,1224.9805825242718,1297.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.0597874595,-0.056992172,-0.25060346499999997,-2.1134819,-0.19692293,-9.68454625,10.903442192307692,24.9292455,101194.102,0.9506627799999999,-0.07770741072727273,-0.13002206327272728,-0.2707291214545455,6.3856320412371135,0.3214842339175258,-9.85543256701031,2.7951573092783506,-0.6134247727835052,-0.08806519298969072,0.3810226452173913,0.0811497752173913,0.3856047830434783,4898.688427734287,5850.840429687565,4862.322363280991,5645.131933594079,"1,1,10",1
393,36935000,41.656000000000276,-0.1149690375510204,0.022778442183673468,0.06761175,0.3201453132653061,1444.5154639175257,1313.9896907216496,1223.020618556701,1298.4845360824743,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.07942896875,-0.04846905,-0.2438790525,-2.1622636,-0.20380629,-9.58548725,10.91057498076923,24.929220365384616,101194.02461538462,0.9486994959183673,-0.0787213093877551,-0.1310726293877551,-0.27675136163265307,6.525728072164949,0.2785918318556701,-9.85992174226804,2.796560041237113,-0.684072592371134,-0.08907501773195876,0.380368262,0.08585365,0.385849363,4881.270385742108,5858.423461914117,4862.4617919924,5640.281860351258,"1,1,10",1
394,36985000,41.70600000000028,-0.12002740470588236,0.01764353254901961,0.06741560529411765,0.32044098235294116,1443.0,1315.0,1221.01,1300.03,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.049634422500000004,-0.031492229,-0.23991756125,-2.2019175625000003,-0.269646845,-9.579800625,10.903290039215685,24.92919464705882,101194.11431372548,0.94669009,-0.08010106949019608,-0.13211156156862747,-0.28267464137254905,6.66541561,0.2352060955,-9.86437085,2.79788754,-0.7543457985,-0.089882301,0.380374078,0.08906064200000001,0.38354615449999996,4871.806640624954,5875.380126953244,4854.117431640067,5638.599975586594,"1,1,10",1
395,37035000,41.756000000000284,-0.11881989,0.01919171,0.06693187,0.3201611,1443.0,1315.0,1221.51,1301.53,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.023702038,-0.032756735,-0.22610244,-2.2242134,-0.19393018,-9.612722,10.876836981132074,24.929170811320752,101194.39301886792,0.9448436654716981,-0.08033874150943397,-0.13297113433962265,-0.2883263801886793,6.80142671,0.18738035050000001,-9.86845935,2.79853794,-0.8212474835,-0.088866711,0.37934671476190474,0.09153482695238095,0.3845672861904762,4868.178455171129,5871.689057849623,4820.610746837911,5685.195661272227,"1,1,10",1
396,37085000,41.80600000000028,-0.12077866626923077,0.01647793282692308,0.06605793807692308,0.32116146307692306,1442.9805825242718,1315.009708737864,1222.0291262135922,1302.9320388349515,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.045073749499999996,-0.052398009125000006,-0.21698106875,-2.2327427875000003,-0.17747004625,-9.653123625000001,10.916082576923078,24.92914348076923,101193.93807692308,0.9429301604166667,-0.08103654,-0.134324913125,-0.29372090791666666,6.937436098058252,0.13888800116504854,-9.872526087378642,2.799111100970874,-0.8879555485436893,-0.08809385038834952,0.37784416600000004,0.09585134399999999,0.38367861,4870.475463867156,5870.51367187511,4840.66174316371,5676.876831055273,"1,1,10",1
397,37135000,41.85600000000028,-0.11729667973076924,0.01808797417307692,0.06759434192307692,0.3207421169230769,1442.009708737864,1315.495145631068,1223.485436893204,1299.5339805825242,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.059455335625,-0.05173165325,-0.21911159875,-2.27389345,-0.20126244125,-9.642798,10.925111423076924,24.929117519230772,101193.84192307692,0.9410619864705881,-0.0817131814117647,-0.13547124176470587,-0.2989498905882353,7.073430078640777,0.08439621281553399,-9.87639696116505,2.7989891106796114,-0.9529210339805825,-0.08950555427184466,0.378279304,0.09925284,0.382361405,4862.963012695292,5888.375244140743,4820.049560547022,5700.708374023146,"1,1,10",1
398,37185000,41.90600000000028,-0.1149645562745098,0.01909920845098039,0.06686823137254902,0.32040672705882356,1441.0388349514562,1315.9805825242718,1224.9417475728155,1296.1359223300972,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.05444672955555556,-0.049357328888888885,-0.2068684677777778,-2.3641416,-0.20896043888888888,-9.642780222222223,10.884695019607843,24.929090098039218,101194.32039215686,0.9391055583018868,-0.082959588,-0.13672931000000002,-0.3041423856603773,7.2094133989690725,0.02962892898969072,-9.880282360824742,2.798787113402062,-1.0177886917525771,-0.09087477177319588,0.3801201904761905,0.1025495919047619,0.3825615904761905,4854.773925781139,5892.091029576022,4840.952008928175,5674.30336216581,"1,1,10",1
399,37235000,41.95600000000029,-0.1196384473877551,0.013588888836734694,0.06629344710204081,0.3209417359183674,1441.0,1316.4948453608247,1224.5051546391753,1296.9896907216496,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.021038858,-0.024634047,-0.197406885,-2.4208373,-0.176871495,-9.59446425,10.904297471698113,24.929062735849058,101194.07735849057,0.9373602658490566,-0.083351188,-0.13759631,-0.30899052716981135,7.345140873195876,-0.031750246268041245,-9.8845163814433,2.796664948453608,-1.0803084855670102,-0.09122431610309278,0.3781397295,0.10764844625,0.378904299,4837.013427734318,5903.900390625004,4796.133056640636,5747.9807128906605,"1,1,10",1
400,37285000,42.006000000000284,-0.11537490634615385,0.017777637615384614,0.06683644326923077,0.32043139730769227,1440.9805825242718,1316.990291262136,1223.990291262136,1298.009708737864,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.04487419875,-0.0665788605,-0.1944108575,-2.45076505,-0.15322876,-9.478048,10.906512,24.92903490384615,101194.09326923077,0.9355599753846153,-0.08384668538461539,-0.1389691276923077,-0.31365956788461535,7.480901299029126,-0.09360663730097087,-9.888827922330098,2.794584417475728,-1.1425428631067962,-0.09187669066019417,0.3800203175,0.1089440625,0.380099148,4844.19702148436,5901.616577148611,4817.672851562097,5711.632690430239,"1,1,10",1
401,37335000,42.05600000000028,-0.11958322365384615,0.014083118384615385,0.06643360673076923,0.3211062626923077,1440.009708737864,1316.504854368932,1223.504854368932,1298.495145631068,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.036751732,-0.06844281999999999,-0.18855199,-2.5049339749999997,-0.24390912999999997,-9.656116749999999,10.922041615384616,24.929005365384615,101193.89326923077,0.9337123205882353,-0.08460358447058823,-0.1405611117647059,-0.3182211082352941,7.616958289320388,-0.15975797031067962,-9.893837145631068,2.7928785922330097,-1.2022084941747573,-0.09525453726213592,0.379860313,0.111876651,0.37954458500000005,4838.894042968744,5911.225708007743,4792.588867187623,5754.156372070192,"1,1,10",1
402,37385000,42.106000000000286,-0.1165397545882353,0.016363078470588235,0.06615085215686274,0.3199078650980392,1439.0388349514562,1316.0194174757282,1223.0194174757282,1298.9805825242718,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.0384825375,-0.07656613500000001,-0.18096173999999998,-2.5031378,-0.14724325,-9.67915975,10.93284162745098,24.92897749019608,101193.75352941177,0.9318738218367346,-0.08566926514285715,-0.14230033183673468,-0.3225242481632653,7.752995618556701,-0.22612049969072165,-9.89888587628866,2.791128911340206,-1.2617497783505156,-0.09855366216494846,0.379017123,0.11274057600000001,0.37889807999999997,4828.793847656136,5899.095605468836,4815.742089843468,5718.756347656417,"1,1,10",1
403,37435000,42.15600000000029,-0.12109852604081632,0.009455172285714287,0.06642418595918367,0.3200954906122449,1438.0103092783504,1316.9896907216496,1221.5154639175257,1300.4845360824743,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.013449125499999999,-0.03229102175,-0.18062888,-2.60369485,-0.13527224000000002,-9.54568325,10.952399981132075,24.928947849056605,101193.51867924527,0.930182896875,-0.086152198125,-0.143472208125,-0.326729534375,7.888561082474227,-0.2975517419587629,-9.904882783505155,2.788326694845361,-1.318306737113402,-0.09996346628865979,0.38025401761904765,0.11802095504761904,0.3772833585714286,4810.0451311383395,5925.962588355686,4747.746558779587,5775.8991350448105,"1,1,10",1
404,37485000,42.20600000000029,-0.11697303294117647,0.012499504117647059,0.06605030470588236,0.31972109607843135,1436.98,1318.01,1219.99,1302.02,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.040880026,-0.07004122,-0.168910845,-2.54952555,-0.135272245,-9.53131875,10.924750557692306,24.928918653846154,101193.84134615384,0.9284847686274509,-0.08658918078431373,-0.14468482705882355,-0.330881818627451,8.02412805,-0.36952370500000004,-9.9108306,2.7855590649999997,-1.3746974,-0.1011466143,0.379496085,0.1206746675,0.376142115,4800.255249023453,5919.304077148379,4770.604125976544,5752.92077636723,"1,1,10",1
405,37535000,42.256000000000284,-0.12114218,0.00828836,0.06552404,0.3199009,1435.98,1318.51,1219.49,1303.02,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.026099356,-0.06258396,-0.1624529,-2.5821471,-0.18195918,-9.542091,10.940206215686274,24.928888725490193,101193.64588235294,0.9267535571428571,-0.08737477877551021,-0.14625846448979593,-0.33481421326530614,8.15970855,-0.446362155,-9.9163366,2.783102715,-1.4295914,-0.10028985730000001,0.379962692,0.123715396,0.37614675599999997,4795.682421874945,5925.44501953124,4736.139648437425,5791.553808593827,"1,1,10",1
406,37585000,42.30600000000029,-0.1171155441509434,0.010867603490566037,0.06591477622641509,0.31976640396226413,1434.9807692307693,1319.0096153846155,1218.9711538461538,1304.0288461538462,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.047603705999999996,-0.07550065249999999,-0.1621200125,-2.7078421,-0.19901786,-9.4379435,10.965509905660376,24.92885783018868,101193.34671698113,0.9250349236842106,-0.08832031842105263,-0.14788188122807017,-0.33858355263157897,8.295327485148515,-0.5236564055445545,-9.921822742574257,2.780609772277228,-1.484351702970297,-0.09944143411881189,0.380878127,0.12414016775,0.375407679,4789.357910156231,5925.844238281299,4769.037109375108,5756.912597656071,"1,1,10",1
407,37635000,42.35600000000029,-0.1211087516981132,0.004705828018867925,0.0656345875471698,0.3200096020754717,1434.0192307692307,1319.4903846153845,1217.5288461538462,1305.4711538461538,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.012117378500000001,-0.041412287500000006,-0.1580586,-2.6557684999999998,-0.15442586,-9.4768505,10.92555775471698,24.92882845283019,101193.81981132076,0.9233671605263158,-0.08910210263157894,-0.1493667935087719,-0.3422610789473684,8.431292336633664,-0.605052860990099,-9.92713016831683,2.777787495049505,-1.5379087326732674,-0.0986680153069307,0.380609215,0.12790955999999998,0.37288371499999995,4772.973681640546,5948.830664062628,4722.361523437207,5810.602783203422,"1,1,10",1
408,37685000,42.40600000000029,-0.11871130823529412,0.007933350411764708,0.06522563505882353,0.3196043747058824,1433.0576923076924,1319.9711538461538,1216.0865384615386,1306.9134615384614,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.025414139428571427,-0.07110641257142858,-0.14742500714285714,-2.7601724714285716,-0.16844904285714285,-9.4295635,10.935404307692307,24.92879930769231,101193.71461538461,0.9218097615384616,-0.089453726,-0.15083523615384617,-0.3457055215384615,8.56724464,-0.686787064,-9.93247448,2.774909088,-1.5912206880000002,-0.0978757532,0.38108796086956526,0.12875420608695654,0.37172393565217393,4771.666224888443,5934.837332589197,4736.460867745678,5797.593308221492,"1,1,10",1
409,37735000,42.45600000000029,-0.1220789836734694,0.0028421304040816327,0.06585697657142857,0.31947020571428575,1431.5463917525774,1320.9690721649486,1215.0309278350514,1308.9381443298969,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.01111863125,-0.052331247,-0.1489372525,-2.8215670999999998,-0.12868819,-9.397842,10.945913176470588,24.928769705882353,101193.60811764706,0.9202072916666666,-0.09003915208333334,-0.15257451875,-0.34904446333333333,8.703052640000001,-0.772405364,-9.93824298,2.771385188,-1.641714288,-0.0968667932,0.37989811826086956,0.13392683608695652,0.37192668913043475,4762.761307565623,5945.609554893247,4708.153474506152,5815.548442640261,"1,1,10",1
410,37785000,42.50600000000029,-0.118701264,0.0038342872,0.064240545,0.31946987,1430.0,1322.0,1214.0,1311.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.03408865,-0.056192517,-0.13182653,-2.825158,-0.14365195,-9.34098,10.940528839622642,24.92874037735849,101193.66683018868,0.9187319884615385,-0.09037646307692308,-0.1539071346153846,-0.3522427923076923,8.83880276,-0.858289592,-9.94399192,2.767927336,-1.6918508319999999,-0.095936066,0.381238804,0.13409776,0.371091464,4743.329296875023,5953.221093749982,4706.777832031464,5832.232421874792,"1,1,10",1
411,37835000,42.556000000000296,-0.12193142361538462,0.0009448578730769236,0.06418868442307693,0.3201028796153846,1430.0,1322.0,1213.5,1310.5,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.022370496500000003,-0.07390278950000001,-0.12903014000000002,-2.89578725,-0.04309547,-9.495404,10.948947865384616,24.928712153846153,101193.54907692308,0.9171981596153846,-0.09119532576923077,-0.15548162923076922,-0.3553249576923077,8.97388726,-0.947231992,-9.94951592,2.765229036,-1.7378812319999999,-0.095905016,0.381775542,0.136419279,0.36794248,4740.071923828066,5965.369970703223,4698.6532226559675,5849.933007812948,"1,1,10",1
412,37885000,42.60600000000029,-0.119312756,0.0037936172,0.06505954,0.31939638,1430.0,1322.0,1213.0,1310.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.034354992,-0.09374315999999999,-0.13222599000000002,-2.9311017,-0.161009905,-9.3613295,10.929987,24.92868462745098,101193.77933333334,0.9156659,-0.09190797,-0.15723161,-0.3583114,9.1089502,-1.0364913679999999,-9.95501748,2.762542856,-1.783907772,-0.0957970384,0.382227016,0.13804756,0.367817044,4737.871916118389,5963.867367393016,4698.531943873538,5843.2102693254,"1,1,10",1
413,37935000,42.65600000000029,-0.12132983247058823,-0.0016654979960784308,0.06414492235294118,0.3197784584313726,1429.0,1322.5,1212.5,1311.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.0284292205,-0.07610004375000001,-0.12110715150000001,-2.86526145,-0.07062878975,-9.41220675,10.941768971698114,24.928656603773586,101193.65660377359,0.9140410448979592,-0.09311262795918367,-0.15925338979591838,-0.36124328632653063,9.2437652,-1.1293959679999999,-9.960260980000001,2.759996056,-1.829889922,-0.0948043934,0.38189551,0.141726003,0.36621426,4720.453613281028,5973.9416503907505,4685.82495117154,5863.548706055202,"1,1,10",1
414,37985000,42.706000000000294,-0.11892167,0.001717528,0.06440374,0.31939223,1428.0,1323.0,1212.0,1312.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.0330234,-0.09560741,-0.117179126,-2.979584,-0.13168095,-9.345766,10.970075423076922,24.928629384615384,101193.30461538461,0.9125827457142858,-0.09392300571428572,-0.16103337071428572,-0.36392054142857144,9.3786068,-1.222669108,-9.96537896,2.7575663759999998,-1.8758392400000001,-0.093634724,0.38201634,0.14336278200000002,0.366526564,4716.830761718848,5971.361621093623,4689.896679687716,5857.050976562213,"1,1,10",1
415,38035000,42.7560000000003,-0.12194332384615385,-0.00326382623076923,0.06441559192307691,0.31958896076923077,1427.0,1324.5,1210.0,1314.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.0204395325,-0.07410259,-0.1177782675,-2.981978675,-0.11013312875,-9.320926,11.001495461538461,24.92860273076923,101192.91769230769,0.9110395671428572,-0.09504095214285714,-0.16312750464285714,-0.3665554342857143,9.5137543,-1.320180458,-9.96905346,2.756483576,-1.92141099,-0.090429274,0.383042858,0.14457973200000002,0.36196341,4713.611746651643,5978.590959821619,4681.485560825416,5858.709402902314,"1,1,10",1
416,38085000,42.806000000000296,-0.12007499,-0.0026157678,0.06461345,0.3195554,1426.0,1326.0,1208.0,1316.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.018908732,-0.063116744,-0.11371706,-3.092112,-0.14604616,-9.305065,11.032916076923076,24.92857676923077,101192.56423076923,0.9097596046153846,-0.09529812923076923,-0.1645121,-0.3690402015384615,9.64886932,-1.418042064,-9.97270352,2.755292576,-1.9668392920000002,-0.0872368568,0.383403918,0.14581397200000001,0.363248676,4698.410937500056,5996.43466796876,4650.093554687709,5900.511425781001,"1,1,10",1
417,38135000,42.85600000000029,-0.1183827976923077,-0.0010333174538461535,0.06423554615384615,0.31975866923076923,1425.5,1327.0,1208.0,1317.5,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.021305138,-0.074568595,-0.10719222,-3.11365935,-0.09457081249999999,-9.351754,10.993189826923077,24.928551384615385,101193.0276923077,0.9083853725,-0.09605191041666666,-0.16617238083333333,-0.3714789375,9.78361082,-1.5199316139999999,-9.97607252,2.752857276,-2.010617942,-0.0841943168,0.383738943,0.149652469,0.36140482799999996,4698.393896484328,6000.49238281265,4673.300244140532,5891.174316406541,"1,1,10",1
418,38185000,42.9060000000003,-0.12004794,-0.005126763,0.06383347,0.32063383,1425.0,1328.0,1208.0,1319.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.017843595,-0.07323682,-0.10093381,-3.1615438,-0.07062879,-9.361329,10.96727124509804,24.928528078431373,101193.3255882353,0.9070955592156863,-0.09658945549019607,-0.16773821803921568,-0.3737795529411765,9.91840832,-1.6221147439999999,-9.97946376,2.750585756,-2.054144192,-0.081298911,0.384251042,0.150740202,0.35978765,4689.036621093852,6024.996679687441,4651.421972656416,5930.964257812298,"1,1,10",1
419,38235000,42.9560000000003,-0.11855326352941177,-0.0023591990784313727,0.06362810725490196,0.3205330162745098,1425.5,1329.0,1207.5,1320.5,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.017776541,-0.0916126925,-0.098204155,-3.2109238749999998,-0.10534473,-9.1871505,10.9873015,24.928503698113207,101193.10490566038,0.9057222591836734,-0.09734503265306123,-0.16972806918367345,-0.37600926224489795,10.05384982,-1.727674044,-9.98311076,2.750197706,-2.094767842,-0.0800955485,0.3854657833333333,0.15264879523809524,0.35749017904761904,4697.444684709817,6022.571079799151,4666.741280691935,5922.763881138622,"1,1,10",1
420,38285000,43.0060000000003,-0.12137941,-0.006526158,0.06423019,0.3215444,1426.0,1330.0,1207.0,1322.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.010120028,-0.08562056000000001,-0.101067035,-3.2728736,-0.088585301,-9.372701,10.965019384615385,24.928480076923076,101193.37538461538,0.9044081461538462,-0.0979782123076923,-0.17175203153846152,-0.37808284230769235,10.189365200000001,-1.8335013199999999,-9.98672792,2.749871232,-2.13543584,-0.07890086775999999,0.38797256,0.15304048,0.35677287,4692.913574218827,6040.203417968723,4645.475976562628,5959.4966796872195,"1,1,10",1
421,38335000,43.056000000000296,-0.11878114461538462,-0.0035760416538461537,0.06366176692307693,0.3208501019230769,1424.5,1330.5,1206.5,1324.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.024101497,-0.10333063449999999,-0.0913465,-3.30818865,-0.0622490925,-9.15423,10.989396846153845,24.92845603846154,101193.09884615385,0.9030211769230769,-0.09890536461538461,-0.17403704307692308,-0.3801067415384615,10.3257302,-1.94241032,-9.990001920000001,2.750252882,-2.17661384,-0.07780602726,0.3875963,0.15392294499999998,0.355901015,4693.602685546821,6024.669091796825,4674.006396484516,5922.275488281069,"1,1,10",1
422,38385000,43.1060000000003,-0.121338226,-0.010132204,0.0629091,0.32195115,1423.0,1331.0,1206.0,1326.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.011984277,-0.058323227,-0.08468852,-3.3315322,-0.12808962,-9.181764,10.948768,24.928432,101193.57,0.9017531,-0.09962848,-0.17587787,-0.38207653,10.462179242105263,-2.0515586715789476,-9.993198757894737,2.750614307368421,-2.217574130526316,-0.07652850709473684,0.38821307,0.15521185,0.35486382,4677.090722656239,6061.742675781334,4631.898632812542,5986.275683593665,"1,1,10",1
423,38435000,43.156000000000304,-0.11939602407692307,-0.007588460730769232,0.06349646057692308,0.32212300576923075,1423.0,1332.0,1206.0,1327.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.0199737425,-0.081492805,-0.085886878,-3.35547395,-0.13168095000000002,-9.221866,10.998426653846154,24.928408923076923,101192.98346153848,0.9005424734042553,-0.10036309,-0.1775506414893617,-0.3839608629787234,10.599594768421053,-2.1634595663157894,-9.995508231578947,2.750743149473684,-2.2560307621052633,-0.07315017077894737,0.38836618,0.1566256,0.35233538,4677.526806640652,6061.454052734347,4658.503271484574,5971.788281249897,"1,1,10",1
424,38485000,43.2060000000003,-0.121825345,-0.0113816615,0.06305964,0.32322058,1423.0,1333.0,1206.0,1328.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.007456878466666666,-0.07838568555555556,-0.08421510888888889,-3.4120036444444444,-0.03378469022222222,-9.301741,11.043750538461538,24.928384923076923,101192.42,0.8993005000000001,-0.10116244714285713,-0.17952717767857143,-0.38573809339285714,10.736927657142857,-2.275697885714286,-9.997804857142857,2.751497022857143,-2.2944981828571427,-0.07046391142857143,0.3875302,0.16004653,0.35167938,4674.669628906313,6090.454394531228,4630.375390625059,6018.355371093596,"1,1,10",1
425,38535000,43.2560000000003,-0.1196664087254902,-0.007467634147058823,0.06316100764705883,0.3227024917647059,1422.5,1334.0,1205.5,1329.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.02123862525,-0.1089232575,-0.0794288575,-3.4057524,-0.1125273375,-9.135976,11.005015843137254,24.928360450980392,101192.90264705883,0.8980175,-0.10199651857142857,-0.18177145446428572,-0.3874537273214286,10.873884085714286,-2.389473361904762,-10.000042952380953,2.755098260952381,-2.3330147542857143,-0.07093044714285715,0.3896504555,0.1588698115,0.350169748,4687.016723632844,6070.80419921856,4655.230957031452,5984.564697265444,"1,1,10",1
426,38585000,43.3060000000003,-0.121983625,-0.013775356,0.06284467,0.32353082,1422.0,1335.0,1205.0,1330.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.012250468,-0.063383155,-0.07643283,-3.507506,-0.111330226,-9.143456,11.012371962264151,24.928336773584903,101192.79528301887,0.8968458,-0.10285570692307693,-0.18377778615384616,-0.38899058769230765,11.010935439999999,-2.5036651,-10.00232192,2.758581904,-2.3714206,-0.0712781272,0.39178664523809525,0.15942755857142857,0.3474750857142857,4666.383984374806,6096.592773437646,4629.63916015616,6036.033007812635,"1,1,10",1
427,38635000,43.35600000000031,-0.11926283750000001,-0.012579055038461538,0.06234304307692308,0.32340533923076925,1420.5,1336.5,1204.5,1332.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.028096338,-0.067111595,-0.0675112,-3.47937405,-0.054467931,-9.1739815,10.995536615384614,24.928312,101192.9873076923,0.89579695,-0.10353610125,-0.18518117125,-0.3905582891666667,11.14907844,-2.62264385,-10.00507092,2.760713204,-2.4085531000000002,-0.0702589672,0.39132925,0.16297740900000002,0.347043432,4652.84272460939,6106.543212890651,4636.191015625098,6034.218017577963,"1,1,10",1
428,38685000,43.406000000000304,-0.12112718,-0.017001128,0.062125623,0.32440767,1419.0,1338.0,1204.0,1334.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.01784326,-0.060720008,-0.06418224,-3.566164,-0.019153459,-9.084801,11.019915076923077,24.928287769230767,101192.70923076924,0.8946861461538461,-0.10438243153846154,-0.1867769176923077,-0.39211590384615386,11.287011305263158,-2.741703925263158,-10.007823115789474,2.7629592210526317,-2.445510452631579,-0.06940567431578946,0.3935665980952381,0.1633781742857143,0.34519326,4648.864257812476,6131.890234375029,4617.054785156229,6064.028320312669,"1,1,10",1
