Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
3547.0,481913740.0,1.6847436549986266e+18,-0.1591042136413793,0.07559963637241379,0.08847429757241379,0.45185184,1670.5709366391184,1355.4290633608816,1288.7128099173553,1400.858126721763,-0.03170371828497663,-0.05777326743200535,0.007092444759870911,-0.963105897398175,1.559602496461162,-10.014098464722903,552.8582244975249,27.06,94858.342005249,0.992441502004008,-0.0827155673266533,-0.042286594569138275,-0.08018604295591182,26.046267054584554,-4.0767313496522695,-14.20889982023243,1.9010034709919472,-0.3977236309709004,0.043306447229136166,0.38644261385849055,-0.06400679516037736,0.4943758000943396,179.47993307907203,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3548.0,481963740.0,1.6847436550486264e+18,-0.15939151537433155,0.0745493735762032,0.08912128253342246,0.45374787,1671.9632352941176,1357.9632352941176,1289.0367647058824,1403.0735294117646,-0.017978373336489762,0.0023775632109667467,-0.03208584387513763,-0.6332178270535125,1.511879783175512,-9.413117145562651,552.7617866078732,27.057926933897324,94859.44817334744,0.9925035443874708,-0.08289075584327277,-0.040522872675287036,-0.08014868603165756,26.140613621883087,-4.09663478358255,-14.202268061722055,1.9048784487532349,-0.40021913883714,0.03771518887760342,0.3878052685722778,-0.0786781848399881,0.4990685131358367,179.52612333938757,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3549.0,482013740.0,1.6847436550986266e+18,-0.16029125361204014,0.07116774732441472,0.09051002217391305,0.45492495217391304,1673.0,1362.3436034829203,1286.0,1405.6563965170797,0.018193433683065405,0.061216897032635983,0.0021839259907949792,-0.8386494616604273,1.38201533774499,-9.875415895837921,552.7650433738154,27.05,94859.40336565263,0.9925800715766262,-0.08280715464388093,-0.03834847197684675,-0.08035722830871003,26.234633463315944,-4.116523971439428,-14.19535950484739,1.9074863853263773,-0.4051245890692396,0.0367365759293226,0.3860854540086593,-0.07284427957599283,0.5115983006419828,179.5779351099493,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3550.0,482063740.0,1.6847436551486264e+18,-0.14999007744636678,0.07637066460207612,0.08913548688581314,0.4540602,1667.7170596393898,1363.2829403606102,1296.7170596393898,1396.0,-0.08787645348291367,-7.682938893884884e-05,-0.023947915867805758,-0.7600960102338129,1.3890841026978418,-10.030370012589929,552.7637064830043,27.048328061341014,94859.41487998136,0.9925530440421478,-0.08365832545958973,-0.037131320720995405,-0.08038073470462953,26.327437143677663,-4.1363636977257565,-14.18850774383334,1.9114438230518571,-0.41066177095930145,0.032998372662934275,0.38463686706016126,-0.08502068885001034,0.5053626969309489,179.6245854902622,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3551.0,482113740.0,1.6847436551986266e+18,-0.1558361230924479,0.09094367289713542,0.08923269598307292,0.45589942,1683.0,1351.8062418725617,1304.1937581274383,1391.0968790637191,0.018657194561561563,-0.1311033064864865,-0.009357483333333335,-0.6666022512012012,1.5532538840840842,-9.991879156156157,553.0188418160935,27.040004160818327,94856.5018061058,0.9923374823494926,-0.08577264667237881,-0.03879768642096956,-0.08002598867034949,26.418464904533984,-4.156131196928031,-14.18173891992284,1.9173718923621386,-0.4171214495483422,0.02523043156893801,0.37714552312588706,-0.0797833504053589,0.49254958274224764,179.67070285211167,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3552.0,482163740.0,1.6847436552486264e+18,-0.17453229193979933,0.09305007314381271,0.08928815715719064,0.45654738,1698.0,1338.5120320855615,1294.0,1402.975935828877,0.2456796971381252,-0.06843846494534614,0.00015214969002981125,-0.8346241628684995,1.3825836043723088,-10.513702686651209,552.4501638589494,27.039999,94862.97809047031,0.9924957470736889,-0.08239173164709829,-0.04259759299966454,-0.07968219611204294,26.512147711413526,-4.176400415607696,-14.175233616033163,1.9250383891402054,-0.4231090980939569,0.009270058533979874,0.3851028834297521,-0.07676834044421488,0.49501595723140496,179.72389533030193,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3553.0,482213740.0,1.6847436552986266e+18,-0.15989835840659342,0.08927301693956044,0.08971192225824176,0.45356667,1683.2745367192863,1348.0,1297.7254632807137,1392.862731640357,-0.016040865352743558,-0.021919528376259795,0.01819071216461366,-0.23131288584434495,1.4499456844344905,-9.796238843225083,552.9073691276451,27.039999,94857.78713685091,0.9927248088868941,-0.07901004877244165,-0.044362792241472174,-0.07928910050718133,26.611028779248134,-4.19765194071328,-14.16924425266698,1.9361085179268993,-0.428172568556442,-0.022730111443599772,0.38767606194459614,-0.07546155210643897,0.497799127644343,179.7746284717084,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3554.0,482263740.0,1.6847436553486264e+18,-0.1579777727849741,0.08486091306994818,0.09090860024611398,0.45046106,1676.515816655907,1350.7579083279536,1292.0,1389.9683666881858,-0.013894058866043613,0.07517981204494881,5.072967512237403e-05,-0.1329734701579884,1.5896634218958612,-9.332251787271918,553.1287484806212,27.03174450654274,94855.27365196282,0.9927674770805592,-0.07932039699733688,-0.04313972273302264,-0.07912005564580558,26.70756736072878,-4.218467354281848,-14.164243341972742,1.9493379863995748,-0.4312331167665765,-0.050102203060893094,0.380559529335317,-0.052495166976628115,0.505487655931756,179.82701691826568,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3555.0,482313740.0,1.6847436553986266e+18,-0.16306037144032923,0.08698268520576131,0.0858891731824417,0.44961286,1675.758573388203,1340.6207133058986,1293.758573388203,1395.8621399176955,0.02998015294234592,-0.011916908170974183,0.03179797050497018,0.07400494894831015,1.8045402103379722,-9.730879960238568,552.9833358405633,27.029999,94856.91658688844,0.9929090095635716,-0.07882338699844132,-0.04147434554108216,-0.07873056405477623,26.800873469369805,-4.238680963406147,-14.160606429156196,1.9655471976889618,-0.4315297676461434,-0.07108785935317996,0.3729095778617527,-0.06981501913714333,0.5089495426596468,179.8657230519297,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3556.0,482363740.0,1.6847436554486264e+18,-0.16465937156312627,0.08902257826452906,0.08914299768537073,0.4479599,1679.9786666666666,1339.0106666666666,1289.9893333333334,1391.0213333333334,0.021800033463908252,0.0022338038632786147,0.006998502014841465,-0.1715670464650326,1.6617628362041825,-9.776969060040477,552.8985673992338,27.029999,94857.88486451433,0.9931228296262945,-0.07717793369203062,-0.04002566127555155,-0.07841231124898694,26.897435519921086,-4.259516760776888,-14.15785879899771,1.981497943286696,-0.43180571734234335,-0.09042689696818522,0.38480819659304116,-0.07942893136596019,0.5070249239092669,179.92524514484867,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3557.0,482413740.0,1.6847436554986266e+18,-0.15844053608247421,0.08653939605025773,0.08851812872680412,0.44670254980670104,1672.6234687298518,1343.3765312701482,1291.4938749194068,1388.0,-0.0772881698106989,0.09584074475322955,-0.024732321115601204,-1.3394058240476978,1.618374223964889,-10.848001854918847,552.9894844636477,27.023476856252596,94856.85514698796,0.9931828207570979,-0.07725157186750789,-0.03893305345993691,-0.0781303359873817,27.000018344928456,-4.2815030869974375,-14.15675559937867,1.996970743123427,-0.43204338713077395,-0.10672106463638631,0.3903802091058929,-0.06306011947174235,0.5021104549670701,179.9731773811634,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3558.0,482463740.0,1.6847436555486264e+18,-0.16576168145430287,0.08604410018545697,0.08966843946631087,0.44401598519012675,1675.228762541806,1337.0,1282.457525083612,1390.0,-0.005232569607476645,0.04928706231308411,-0.02929806457009346,-1.0398868104672898,1.9135709792056075,-10.960956224299066,553.1820545787838,27.019999,94854.65702956881,0.9932644034546658,-0.07693936205162144,-0.03753796789080079,-0.07808412224487095,27.101193209173825,-4.302826908294682,-14.156884812855065,2.0115958745935907,-0.4297049755058503,-0.12520032049400334,0.3860114488596491,-0.07193401429824561,0.5048448640350877,180.02043327062705,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3559.0,482513740.0,1.6847436555986266e+18,-0.1648444221185876,0.08774653425716189,0.08631833819053963,0.44087502,1670.0,1330.3015343562374,1284.8492328218813,1388.0,-0.04057999810698398,0.03168019213678826,0.00561859273705516,-1.2438457902580071,1.860279781205516,-11.233598297597863,553.208620688142,27.019999,94854.35842545128,0.9933723368143765,-0.07638512510793616,-0.03607689276012948,-0.0779430871235629,27.201377545608402,-4.323684644478598,-14.157881052940693,2.0256246548627312,-0.4255542404471645,-0.14521682843922387,0.38435629820794587,-0.06320286918596787,0.49636685999154695,180.07217681574093,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3560.0,482563740.0,1.6847436556486264e+18,-0.1632795882631238,0.0865464711147116,0.08561353952624758,0.43975705,1666.5178224238496,1331.0356448476994,1284.446532728451,1387.0,-0.009875545029205606,-0.03553988071261682,0.013369447724299065,-1.3676092439462617,1.4704630316588785,-10.573910247663552,553.436561908284,27.019999,94851.76933215877,0.9933971712345542,-0.07675169911833463,-0.03444811331904709,-0.07800391460146944,27.301696371611257,-4.344221672565385,-14.159676136764736,2.0384371408501485,-0.42091424207636996,-0.16081852076489453,0.3834742386031879,-0.059086407258808725,0.5022280081753356,180.12453456255656,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3561.0,482613740.0,1.6847436556986266e+18,-0.1636980776250834,0.08654899584389593,0.0818642794096064,0.43733860065376917,1660.9107856191745,1325.0892143808255,1285.7323568575232,1389.0892143808255,-0.01911142672291771,0.03325218816541479,0.058385702094308135,0.18928564167250883,1.366599432398598,-9.054185961108328,553.4211226037893,27.019999,94851.94510309279,0.9933935589390962,-0.07775779683693516,-0.03240761422789784,-0.07792836601178782,27.402216260860904,-4.364279238846284,-14.162665499950203,2.0494312547477245,-0.4155427901711053,-0.16982001967930202,0.37022854429136975,-0.07513690939034046,0.5083574774584323,180.17316001110495,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3562.0,482663740.0,1.6847436557486264e+18,-0.1667610848395722,0.08666593677540108,0.08501987472727272,0.4347538,1663.293449197861,1323.4131016042782,1278.293449197861,1385.706550802139,0.039283820157191084,0.12708029697501688,0.002783595762997974,-0.4197222021607021,1.5326487030384874,-9.274444538149899,553.0606794303721,27.019999,94856.04903486378,0.9934916504761905,-0.07721026666666667,-0.03051466442857143,-0.07798546142857143,27.503522116277242,-4.384280111188276,-14.166690032036568,2.0584426480489673,-0.41086337209699253,-0.17717865623604653,0.3789252142940421,-0.05911782836083391,0.5116872214109277,180.22072552416512,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3563.0,482713740.0,1.6847436557986266e+18,-0.15714832685473412,0.08482823500972762,0.08727713821335928,0.43432972,1657.345654993515,1332.345654993515,1280.3086900129701,1378.0,-0.10307705553004005,-0.014020115081725633,0.012802444974966617,0.23166344508010694,1.860391256308411,-9.30652753054072,553.3206967700203,27.019999,94853.08427043544,0.9934104044542936,-0.07828147972188366,-0.029909475494293628,-0.07818684532409972,27.60604354919271,-4.404193300523806,-14.172315559276479,2.064387560061209,-0.40725425550585603,-0.18199643721813508,0.3763629045093425,-0.07817444531792724,0.5162081014637361,180.27379650918107,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3564.0,482763740.0,1.6847436558486264e+18,-0.15707854926174497,0.08159114217449664,0.08623489650335571,0.43310142,1652.9549731182797,1332.9549731182797,1278.0,1380.090053763441,-0.05989665828952635,0.11756443204136091,0.006608230799866577,-0.9059574718812542,1.6473669955970647,-9.76315848832555,553.1548871731499,27.019999,94854.9685753042,0.9933086902626307,-0.08030299040507456,-0.027559649640106834,-0.07829340394346762,27.708555193039526,-4.423980229936277,-14.177917362372444,2.068477702758344,-0.40447934925092466,-0.18387543045229715,0.365874419988568,-0.06983557473905264,0.5257098544500224,180.33175648556656,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3565.0,482813740.0,1.6847436558986266e+18,-0.15813962852371408,0.08171085282565131,0.08716921490313961,0.43186784,1653.8643617021276,1331.5678191489362,1275.4321808510638,1378.1356382978724,-0.07909871204539386,-0.01807269228971961,-0.03516044216555407,-0.5135170220293725,1.4815178847129507,-9.437242899198932,553.2643290753302,27.019999,94853.73115748314,0.9932690523753601,-0.08127942418790161,-0.025451444869377355,-0.07850159756370485,27.811048954458357,-4.443536510850675,-14.18347582679025,2.0691795988414063,-0.40322835776213184,-0.1803859190668865,0.36475518855649575,-0.07370226503932305,0.521398702817322,180.37512953090706,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3566.0,482863740.0,1.6847436559486264e+18,-0.1574899876744186,0.08225635906976744,0.08336500348837209,0.43314588,1651.2101869761443,1328.7898130238557,1281.0,1382.0,-0.07162568958437657,0.03772060563745618,-0.008473520612418628,-0.5697128975012519,1.330991560841262,-9.85265041812719,553.6977046969319,27.019999,94848.79638313795,0.9931945946107784,-0.08221467726147705,-0.02436979397804391,-0.07881216856287425,27.913870963316256,-4.4634211125831715,-14.18919571971972,2.0695703688335394,-0.4036596765930637,-0.17454714330035917,0.36947327554802994,-0.06784283857147509,0.5165127696017584,180.4303496518672,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3567.0,482913740.0,1.6847436559986266e+18,-0.15812394025282767,0.08195791883832336,0.08392514993013972,0.43172863769793746,1650.5892501658925,1328.3928334439283,1279.0,1381.0,-0.002946923103331091,0.02842786109925976,-0.013363332603297445,-0.9387505667664873,1.502348530013459,-9.7256717705249,553.3879433266817,27.019999,94852.33009894405,0.9930818353285621,-0.08351866068314899,-0.023698679771633053,-0.07906615996096292,28.01695247620169,-4.483565276354786,-14.195043233900567,2.069715170497949,-0.40542098692300144,-0.1668510992170602,0.36613922470127425,-0.06820911548217562,0.515945675070653,180.4714217524696,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3568.0,482963740.0,1.6847436560486264e+18,-0.16143018128428094,0.08350359558528428,0.08549630172575251,0.43139416,1655.0,1326.0,1275.5779264214048,1380.4220735785952,-0.004082551105549212,0.0022755747243039665,-0.01619751489266781,-0.7097354815570175,1.4622158918287567,-9.688184082570556,553.1848389083545,27.01050297262406,94854.63681984157,0.9930134540791223,-0.08417076816323138,-0.02306276269281915,-0.0794209848387633,28.119663084807723,-4.504350545938286,-14.201202572788416,2.069317636609334,-0.4078616579972275,-0.15842529156194485,0.3621507165803109,-0.0788850795595855,0.5139613431347151,180.52303748608986,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3569.0,483013740.0,1.6847436560986266e+18,-0.1565920895064935,0.08737998400519481,0.08515702488181817,0.4315621,1654.0,1326.926860841424,1282.146278317152,1374.853721682848,0.09010696730396474,0.04445153205286345,-0.021288558539207053,-0.6656468812334801,1.5981619186784142,-10.084410940969162,553.3823783145665,27.019461357215455,94852.38442413855,0.993019901091922,-0.08371549805793872,-0.023645296067966573,-0.07965044426963788,28.222032032797657,-4.52572637383786,-14.207649150803512,2.0684205271982337,-0.4109281261391385,-0.14932725798387841,0.3707664777190197,-0.07574847036313126,0.5163071275548169,180.5785441912412,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3570.0,483063740.0,1.6847436561486264e+18,-0.15872831288770053,0.08938946927807487,0.08902304144385026,0.43386912,1662.9866488651535,1329.3377837116154,1280.6622162883846,1374.0133511348465,-0.005415452980640854,-0.05638741561014686,-0.04324474603204273,-1.0107352786381842,1.544169280507343,-10.468860550066756,552.8934053232805,27.019999,94857.9514996093,0.9929822205733558,-0.08352591274873525,-0.024712008930860032,-0.0799941871079258,28.32517798039068,-4.547185542635695,-14.213802398992273,2.0694182486275357,-0.4134744655146741,-0.1384210145428566,0.3700905589045236,-0.07950238664085371,0.5131416718292567,180.62785565703643,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3571.0,483113740.0,1.6847436561986266e+18,-0.15568705642666666,0.08848708877933334,0.08791524238000001,0.43338832,1659.0,1330.4325767690254,1282.2837116154874,1372.5674232309746,-0.02522648846987411,0.04642014678552159,-0.0373586225089928,-0.5139795004046763,1.7461406616906476,-9.425568907374101,552.9510679246787,27.019999,94857.27903756102,0.9929672135176892,-0.08329890327877294,-0.025417632964957457,-0.08019580918316167,28.428903374739136,-4.568706862833481,-14.219736896726767,2.0718290384524995,-0.41563291933031266,-0.1261663002222264,0.3667914092940803,-0.0751489493468313,0.5189824991347376,180.67002591785217,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3572.0,483163740.0,1.6847436562486264e+18,-0.16258184749311294,0.08721912393939393,0.08841167834710745,0.4330153,1663.0676795580112,1327.0676795580112,1276.0676795580112,1377.7969613259668,0.06465905082457019,0.03663903311801035,-0.045381647934067765,-0.9323863104156235,1.3563740751961275,-10.015009126856953,553.11643755462,27.01262369259163,94855.39359324807,0.9930610789391227,-0.08199207075828112,-0.02529774757094897,-0.08041854357967772,28.532280945700276,-4.589890363338716,-14.22488003402703,2.074293973065423,-0.4167914420428178,-0.11691083261021408,0.35362601841056795,-0.07260188455919751,0.5148487185221814,180.71484903991217,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3573.0,483213740.0,1.6847436562986266e+18,-0.16552937420560748,0.08823472985313752,0.08720401870493992,0.43448687,1665.5210702341137,1325.0,1277.4367892976588,1381.5210702341137,0.0507812432742895,-0.006071181910112359,-0.007511446221414407,-0.8205517810310641,1.6269011272306675,-9.908487138136154,553.1914762699664,27.016111449037137,94854.54159548176,0.9931701346348438,-0.08018844592388913,-0.02561779854025517,-0.08078773537615486,28.6352251708727,-4.610652981446597,-14.22903723212933,2.0768263655224652,-0.4167041717800901,-0.11139206292556711,0.3583539526352626,-0.07703256864588504,0.5095027206542241,180.7797479685178,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
