Index,Timestamp,trueTime,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_rfly_ctrl_lxl_0_id,_rfly_ctrl_lxl_0_mode,_rfly_ctrl_lxl_0_controls[0],_rfly_ctrl_lxl_0_controls[1],_rfly_ctrl_lxl_0_controls[2],_rfly_ctrl_lxl_0_controls[3],_rfly_ctrl_lxl_0_controls[4],_rfly_ctrl_lxl_0_controls[5],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],TrueState_data_motorRPMs[1],TrueState_data_motorRPMs[2],TrueState_data_motorRPMs[3],TrueState_data_motorRPMs[4],UAVState_data_cmd,UAVState_data_fault_state
3121,173583000,178.27300000000224,-0.17756460787234044,0.07684923787234042,0.0886102889361702,0.3410788895744681,1550.9157894736843,1286.9157894736843,1239.0,1285.9157894736843,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.0098556448,0.00905569825,0.0196939385,-1.2490746750000001,-0.03410891775,-9.778427,16.032359666666665,24.895761,101132.58294117647,-0.004744807141176471,-0.06627379117647059,-0.00016860468941176472,-0.997790174117647,17.209306404040404,30.003039535353533,-15.027623363636364,-1.9621409525252524,-0.06071301343434343,0.0020140611393939397,-0.21363411130434784,0.03150107691304348,0.5039587717391305,5023.274316405788,5552.341357421246,5008.816210937706,5543.383398437504,"1,1,100",1
3122,173633000,178.32300000000222,-0.177396615,0.07721993645833333,0.08804510633333333,0.34074450125,1550.3894736842105,1286.3894736842105,1239.0,1285.3894736842105,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.02207035575,-0.00900764075,0.025949820749999998,-1.2566312,-0.021282506000000003,-9.755111,16.059648846153845,24.895760403846154,101132.25730769231,-0.0041107812,-0.06626756346153846,0.00026444723519230764,-0.9977933271153846,17.110432666666668,30.000219333333334,-15.028637,-1.9618373666666666,-0.058049786666666665,0.0007051847000000002,-0.21166711700000002,0.032963308250000004,0.5048748654999999,5018.51035156191,5545.1944335937515,5013.787597656686,5536.156054687043,"1,1,100",1
3123,173683000,178.37300000000224,-0.17695604750000002,0.0769098215,0.088062153,0.340596035,1550.0,1286.0,1239.0,1285.1287128712872,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.017706276,-0.0030646271250000003,0.0263898815,-1.2935051,0.01211588375,-9.739493249999999,16.04276686792453,24.89576,101132.44283018868,-0.0034757462999999997,-0.0663188905,0.0007175023299999999,-0.9977921725,17.011794059405943,29.99753291089109,-15.029428198019803,-1.9614856158415843,-0.05549880939603961,0.00024420008514851484,-0.2135311935,0.031146975650000002,0.503968385,5014.360839843533,5547.475260417028,5013.31298828094,5534.975585937744,"1,1,100",1
3124,173733000,178.42300000000222,-0.17754043122448981,0.07668339302040816,0.08758194061224489,0.3405430624489796,1550.0,1286.0,1239.0,1285.6237623762377,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.0005999704249999996,-0.0055889991,0.034799305,-1.30072925,-0.03421904175,-9.55218025,16.02877,24.895758999999998,101132.63,-0.002758715386792453,-0.06632764247169812,0.0009139014766037735,-0.9977936792452831,16.91361188118812,29.99510617821782,-15.029787603960397,-1.9610403683168318,-0.053165728207920794,0.0014291231297029702,-0.21436454142857142,0.031780114857142855,0.5037756042857143,5011.233740234902,5533.756396484377,5013.605175782064,5546.917797850794,"1,1,100",1
3125,173783000,178.47300000000223,-0.17717143723404255,0.07679542659574468,0.08796078702127659,0.3405789485106383,1549.878787878788,1286.0,1239.121212121212,1285.878787878788,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.0076622521,-0.0001245013500000003,0.028815347499999998,-1.29500555,-0.021848175730000002,-9.7557115,16.01164705882353,24.895758,101132.85588235295,-0.0020871280882352942,-0.06635253323529412,0.001102207088235294,-0.9977934529411765,16.815307474747478,29.99300137373737,-15.029870868686869,-1.960823806060606,-0.04991893190909091,0.001966274694949495,-0.21246483000000002,0.032501752,0.503990416,5013.973632812013,5543.974814967259,5017.847604852138,5541.5997378705115,"1,1,100",1
3126,173833000,178.52300000000224,-0.17674473365384616,0.07715286826923076,0.08794810365384616,0.34029840057692307,1549.3737373737374,1286.0,1239.6262626262626,1285.3737373737374,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.0016689184750000002,0.0073734548625,0.024434025999999998,-1.2659545125,-0.033662110625,-9.624894375,16.023352692307693,24.895758,101132.70019230769,-0.0014655977115384615,-0.06632935846153847,0.001271227778846154,-0.997795926923077,16.716743333333334,29.991580666666664,-15.029367333333333,-1.9610932,-0.044730491000000004,0.0011269118666666668,-0.213272291,0.03247246405,0.503054893,5007.853613281214,5548.411035155991,5011.1530273437975,5536.752734375203,"1,1,100",1
3127,173883000,178.57300000000222,-0.1768135475,0.07732867875,0.08762566499999999,0.3403229925,1549.0,1285.74,1240.0,1285.26,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.005068520725,-0.013949788250000001,0.02954833475,-1.264034725,-0.040210166075,-9.809005875,16.05107125,24.895758,101132.36480769231,-0.0008437028562499999,-0.066419935,0.0012786552875,-0.99779059,16.618220451923076,29.990223557692307,-15.028931855769232,-1.9616054423076923,-0.04031370151923077,0.0008691650990384615,-0.21202281,0.0320043867,0.5039155200000001,5011.735351562434,5537.751464842636,5019.406250000812,5531.135888671796,"1,1,100",1
3128,173933000,178.62300000000224,-0.17746053666666667,0.07756937124999999,0.08680921,0.3404641660416666,1549.0,1284.74,1240.0,1286.26,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.020022765499999998,0.0021446501125000003,0.0273149935,-1.226728825,0.02468505925,-9.67542275,16.043358035714288,24.895758,101132.46410714286,-0.0001427089403773584,-0.06647891471698113,0.0010076355226415093,-0.9977872494339624,16.519777663461536,29.988989903846154,-15.028628490384616,-1.9625890961538461,-0.03739482363461539,0.0017404377432692305,-0.21224723190476188,0.03428856028571429,0.5039333142857143,5010.73828125,5525.4462890625,5020.30322265625,5550.5078125,"1,1,100",1
3129,173983000,178.67300000000225,-0.17705768,0.0770140275,0.0864111125,0.34054061750000003,1548.87,1284.13,1240.0,1286.87,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.004440072749999999,0.0089084366875,0.0293310195,-1.3171722375,0.0032795911250000018,-9.746252125,16.08980525,24.895758,101131.9075,0.0005867639140425531,-0.0663877429787234,0.0008434469408510638,-0.9977934046808511,16.42139583333333,29.987799802083334,-15.028389239583333,-1.9633055302083333,-0.03426548015625,0.0020143161445833335,-0.21316881499999998,0.03414405525,0.504536375,5004.354931640182,5532.421337891651,5021.826708984226,5553.54809570276,"1,1,100",1
3130,174033000,178.72300000000223,-0.17662413916666667,0.0769774775,0.0860861295,0.34049031041666666,1548.37,1284.63,1240.0,1286.37,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.012085308749999999,-0.00049250952,0.024233130250000002,-1.242487475,0.0095197075,-9.78439075,16.05170405769231,24.895758,101132.32057692307,0.0012653637696153847,-0.06626500115384615,0.0009588832446153846,-0.997800761923077,16.3231875,29.98673365625,-15.02833246875,-1.9632614156250001,-0.030537119218750002,0.00058791862375,-0.213984435,0.034230116500000005,0.50414649,4994.887988280821,5529.516992187039,5032.679589844065,5554.0270507816795,"1,1,100",1
3131,174083000,178.77300000000224,-0.17671077673469388,0.07703565795918367,0.08620476808163266,0.34039214448979593,1547.74,1284.74,1240.26,1286.26,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.0006906206750000001,0.004076250975,0.022154294499999998,-1.305247375,0.048056017575,-9.777178,16.020265849056603,24.895758,101132.70037735849,0.0018858674687499998,-0.066233971875,0.00108889131875,-0.99780175875,16.22484056,29.98553717,-15.02827596,-1.963276483,-0.02706691533,-0.0002408757157,-0.21138281,0.0335059675,0.503993995,4997.449560546979,5527.463574218515,5030.29951171879,5550.254687499775,"1,1,100",1
3132,174133000,178.82300000000225,-0.1766146294117647,0.077067544,0.08488890980392157,0.34051272862745097,1546.74,1283.74,1241.26,1287.26,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.001314208771428572,-0.005180870971428572,0.023486806,-1.2911998142857142,0.05124622742857143,-9.677881285714287,16.040369411764708,24.895758,101132.44823529411,0.0024694009615384618,-0.06629586076923077,0.0011241134365384616,-0.9977963669230769,16.12622456,29.98408767,-15.02821996,-1.963406433,-0.024097839830000002,9.038317929999996e-05,-0.2133626560869565,0.03586034543478261,0.5026391582608696,4991.889453124629,5509.572656250598,5042.27089843775,5566.005664062402,"1,1,100",1
3133,174183000,178.87300000000224,-0.17600936,0.076601292,0.0843370025,0.34053712,1545.8712871287128,1282.8712871287128,1242.1287128712872,1288.1287128712872,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.0029104134625000003,0.011534414,0.0181517805,-1.3316487125,0.0446801898375,-9.7451125,15.993738173076924,24.895758192307692,101133.0273076923,0.002978722125,-0.0662035425,0.00117074079375,-0.9978010125,16.027663653465346,29.982720475247525,-15.028161623762376,-1.9634836495049504,-0.021015439217821782,0.00012219734534653465,-0.2130751695,0.033854487350000004,0.503600918,4985.7880859375,5517.81103515625,5040.70849609375,5567.06591796875,"1,1,100",1
3134,174233000,178.92300000000225,-0.1755681206122449,0.07674067714285715,0.08333844653061225,0.34062552183673467,1545.3762376237623,1282.3762376237623,1242.6237623762377,1288.6237623762377,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.005155333275,-0.006554622875,0.015635589875,-1.228669225,0.024407871625,-9.721340375,16.05977566037736,24.89576,101132.27094339623,0.003392863759615385,-0.06620898865384615,0.0012803282576923077,-0.9977991519230769,15.929209693069307,29.98151304950495,-15.028098752475247,-1.9634585009900989,-0.017713054564356435,-0.0004272635506930693,-0.21362829849999998,0.03453851865,0.5031296315,4979.345019531899,5507.250585937016,5057.269628906063,5578.08388671872,"1,1,100",1
3135,174283000,178.97300000000223,-0.1756802288235294,0.07682337623529412,0.0835318894117647,0.34044344882352945,1545.0,1282.0,1243.0,1288.883495145631,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.0013829705,-0.014968394,0.009322591,-1.2174735,0.095016226,-9.586492,16.02877,24.89576,101132.62,0.00372598005,-0.066363235,0.001357969925,-0.997787625,15.830885,29.98045648,-15.02835184,-1.963438472,-0.01429479908,-0.0012988145664,-0.21380413,0.034616843,0.5036206,4981.089586759719,5499.081928453623,5059.984426398635,5573.619114925721,"1,1,100",1
3136,174333000,179.02300000000224,-0.17526014634615386,0.07661031046153846,0.08318394865384615,0.34035304096153846,1545.0,1282.0,1243.0,1288.3980582524273,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.007169086850000001,0.0075605209705,0.009151472562499999,-1.2925876375,-0.051929350124999996,-9.760802375,16.056387647058823,24.89576,101132.28666666667,0.0039729726250000005,-0.06632613200000001,0.001529740825,-0.99778895,15.732835,29.97972048,-15.02927634,-1.963429322,-0.01063031808,-0.0028548070864,-0.21241884900000002,0.0349370085,0.50393648,4968.77146112336,5504.343912760589,5058.974516368853,5582.909691219826,"1,1,100",1
3137,174383000,179.07300000000225,-0.17517854687499998,0.07697447187499999,0.08343048625,0.339957544375,1545.0,1282.0,1243.0,1287.90625,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.008086959500000001,0.010809599,0.005707625395,-1.268304575,0.022782761000000002,-9.62635775,16.025971057692306,24.89576,101132.66634615386,0.0040909496346153845,-0.06617707730769232,0.0016585171576923078,-0.9977981557692308,15.634786292929293,29.97919866666667,-15.030182333333332,-1.9634863242424243,-0.006877775791919192,-0.0037335992525252527,-0.21291121956521739,0.03415597173913044,0.5047002965217391,4964.783593749529,5505.864941406893,5052.899511718407,5573.028466796943,"1,1,100",1
3138,174433000,179.12300000000224,-0.17523022937500002,0.07691409395833333,0.08358766875,0.33990509874999997,1545.0,1282.0,1243.0,1287.3854166666667,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.005677797,0.003449669475,-0.0039092929375,-1.27357095,-0.0519834375,-9.799741000000001,16.053779903846156,24.89576,101132.33750000001,0.004134321057692307,-0.06612776788461538,0.0016095163403846153,-0.9978013,15.536740333333334,29.979132,-15.031049,-1.9636839,-0.0029381032666666662,-0.003173340666666667,-0.21250633600000002,0.03388554,0.503669013,4969.610644531127,5504.571972655178,5047.481640625702,5571.713378905957,"1,1,100",1
3139,174483000,179.17300000000225,-0.17535319714285713,0.07700422326530612,0.08438064244897958,0.3398323212244898,1545.125,1282.0,1242.875,1287.0,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.009021509125,-0.01151656885,-0.0077587020250000005,-1.3175929375,-0.016888508500000003,-9.570916125,16.024436153846157,24.895760865384617,101132.68076923078,0.0040603640625,-0.0662523,0.0014131613687500002,-0.99779364125,15.438682227722772,29.979326504950496,-15.031507722772277,-1.9639912178217822,0.0011673047663366336,-0.002404891786732673,-0.2123186125,0.03565047205,0.503060515,4976.519921875773,5504.00732421963,5043.485009764682,5559.309521484036,"1,1,100",1
3140,174533000,179.22300000000223,-0.1761035527272727,0.07646987345454545,0.08478486509090909,0.3400831069090909,1545.6057692307693,1282.0,1242.3942307692307,1287.0,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.018941471999999997,-0.0012935803727272721,-0.007162826854545455,-1.2670017545454546,-0.006641604818181816,-9.742794272727274,16.01938,24.89576262264151,101132.7237735849,0.003913992714285715,-0.06631444285714286,0.0010302059714285714,-0.9977905814285714,15.340600544554455,29.98002799009901,-15.031174554455445,-1.9645115643564357,0.005594434667326733,-0.0012323088065346534,-0.21264750173913044,0.0342263207826087,0.5035084052173913,4981.40087890625,5509.439453125,5040.52392578125,5566.51416015625,"1,1,100",1
3141,174583000,179.27300000000224,-0.17593652545454544,0.07679177636363636,0.0846214134090909,0.33972663,1546.09375,1282.1875,1241.8125,1287.09375,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.019472069444444445,0.002169134388888889,-0.01601524011111111,-1.2302526555555555,0.0673965811111111,-9.710663555555556,15.993603529411766,24.895764568627452,101133.0494117647,0.003681176176470588,-0.06629730235294118,0.0005790852117647058,-0.9977929382352941,15.242524313131312,29.981112515151516,-15.030430666666668,-1.964547193939394,0.009631658757575759,-0.00010262582161616162,-0.21209117700000002,0.03395160525,0.5030405674999999,4981.84894120075,5507.29600123435,5037.8019634039065,5553.8408974086615,"1,1,100",1
3142,174633000,179.32300000000225,-0.17597868288461538,0.07599152942307692,0.0849153475,0.33990941076923076,1546.6145833333333,1283.2291666666667,1240.7708333333333,1287.6145833333333,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.0218307175,0.0048680432625,-0.014268954875,-1.2932381499999999,0.064365107375,-9.685896125,15.993557500000001,24.8957665,101133.07250000001,0.0034081902708333334,-0.06619569708333334,0.0001539692404166666,-0.9978008135416667,15.144459666666666,29.983011,-15.028814,-1.9635528,0.012840332999999999,0.0009358946733333334,-0.2144914945,0.03555822365,0.502964782,4979.462695312755,5517.485449219547,5032.650195311934,5558.066601562384,"1,1,100",1
3143,174683000,179.37300000000224,-0.177115819375,0.07587827000000001,0.085932706875,0.3401745760416667,1547.13,1284.0,1240.26,1287.74,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.0267622215,-0.00029200539999999983,-0.01326996875,-1.289417325,-0.023763633625,-9.82193175,16.012608365384615,24.895769134615385,101132.80807692309,0.003062607596153846,-0.06612811538461538,-0.0004181293411538461,-0.9978063173076923,15.0463065,29.98520087,-15.02714537,-1.962854646,0.01596588039,0.001567089951,-0.2133018695,0.03619510855,0.5037536499999999,4986.283105468613,5518.096386718024,5027.235986328707,5565.344042969098,"1,1,100",1
3144,174733000,179.42300000000225,-0.17654326576923077,0.07667734500000001,0.08595252826923076,0.3402775403846154,1547.63,1284.0,1241.26,1286.74,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.019321501636363637,-0.016185245,-0.012715131181818181,-1.3487420545454545,0.0013439796363636375,-9.780177,16.050980961538464,24.89577201923077,101132.33980769232,0.0026830202403846154,-0.06629197740384615,-0.0009596372653846154,-0.9977961923076923,14.9479815,29.987956370000003,-15.02537587,-1.9627315459999999,0.01893006389,0.0014075951009999998,-0.2126562625,0.03541836445833334,0.5031031433333333,4991.560058594094,5511.56757812602,5033.861914063044,5558.506640624247,"1,1,100",1
3145,174783000,179.47300000000226,-0.17580010750000002,0.077513165,0.086346995,0.34070308,1548.0,1284.2574257425742,1241.8712871287128,1286.2574257425742,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.014175282285714286,-0.0101155004,-0.02272081457142857,-1.2610101714285715,0.060514155714285714,-9.687026285714287,16.03653480769231,24.89577553846154,101132.52807692309,0.0022132192687500003,-0.06658771906250001,-0.0013493594937500001,-0.997777225,14.849485405940595,29.990853069306933,-15.024042207920791,-1.962755110891089,0.021497495554455445,0.0012681256782178217,-0.21230240130434783,0.03532406495652174,0.5035715208695651,5000.634570312866,5523.916064453434,5041.168115234487,5553.261718750432,"1,1,100",1
3146,174833000,179.52300000000224,-0.17638182020408164,0.0768988787755102,0.08656267285714286,0.3410731369387755,1548.0,1285.2475247524753,1241.3762376237623,1287.2475247524753,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.019979273,-0.0016119910749999998,-0.022831188000000002,-1.2492050749999999,0.028150089000000003,-9.76374425,16.04684132075472,24.895778169811322,101132.40075471699,0.0016973520857142858,-0.06676685571428571,-0.0018059359,-0.9977654571428571,14.750657188118812,29.99402386138614,-15.023554584158415,-1.9630633782178217,0.02329476189108911,0.0011675291435643564,-0.2121454623809524,0.036744207142857144,0.5032438476190476,5007.199926757941,5531.180810546907,5035.909155273452,5556.272534179717,"1,1,100",1
3147,174883000,179.57300000000225,-0.17675286307692306,0.07642861092307693,0.08637289461538462,0.3411916384615385,1548.2424242424242,1285.878787878788,1241.0,1287.878787878788,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.0180229345,0.0044093315000000004,-0.021348679000000002,-1.2263388499999999,-0.015685566499999998,-9.7776545,16.03024294117647,24.895780647058825,101132.59921568628,0.0011633025692307692,-0.06669790992307693,-0.0023233175692307694,-0.9977698115384616,14.651674282828282,29.997241494949495,-15.023617505050504,-1.96353081010101,0.024759128131313132,0.000701237601010101,-0.21325369,0.03796733,0.5028906,5006.711914062915,5541.180458470574,5031.76752672683,5562.573422080376,"1,1,100",1
3148,174933000,179.62300000000226,-0.17745369531914892,0.07696172591489363,0.08678896957446808,0.34103370638297875,1549.2525252525252,1285.3737373737374,1241.0,1287.3737373737374,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.027137538000000003,-0.002350118354545454,-0.025858358727272726,-1.3084591545454547,0.01734448409090909,-9.7072995,16.03472903846154,24.895783038461538,101132.53942307692,0.0006042794783333333,-0.06669057604166667,-0.002925529558333333,-0.9977692083333333,14.552362666666667,30.000558666666667,-15.024850333333333,-1.9643364666666667,0.025516081666666666,-0.0005421558333333334,-0.21091335500000002,0.036657328200000006,0.504286536,5011.294921875,5534.20068359375,5024.97412109375,5560.07373046875,"1,1,100",1
3149,174983000,179.67300000000225,-0.17754778905660376,0.0773507624528302,0.08696079890566039,0.34086193056603775,1549.74,1285.26,1240.61,1286.87,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.014418501125,-0.006684588,-0.029567631875,-1.2739685375,0.016355928124999995,-9.805519,16.057471509433963,24.895785886792453,101132.26792452829,-3.380100170212761e-05,-0.06682881723404256,-0.0034458245234042554,-0.9977584436170213,14.452997053763442,30.00375959139785,-15.026062494623657,-1.9649129301075268,0.025441978032258065,-0.0014965936892473118,-0.2131069995,0.0371553838,0.503713385,5017.212695312751,5532.118457030701,5028.588623047133,5545.469482421146,"1,1,100",1
3150,175033000,179.72300000000226,-0.17766625914893616,0.07708393170212766,0.08720347782978724,0.34051335914893616,1548.74,1286.26,1239.11,1286.37,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.01387692225,0.00510989595,-0.02425337,-1.338192,0.037635854499999996,-9.7006605,16.04755,24.895788800000002,101132.404,-0.0006508511051785714,-0.06682035535714285,-0.003829505348214286,-0.9977574594642856,14.353526623655915,30.006734860215055,-15.027234537634408,-1.9650444892473118,0.023754645774193547,-0.0018901177752688172,-0.21302270260869566,0.03789670647826087,0.504371914347826,5010.94384765601,5527.842871095051,5021.306542967554,5552.216210937047,"1,1,100",1
3151,175083000,179.77300000000224,-0.1766686425,0.07618458875,0.0880869825,0.34018387,1548.13,1286.87,1238.13,1285.74,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.005744182,0.009242456,-0.02481123,-1.3265505,0.03914448,-9.770101,16.016851759615385,24.895790653846156,101132.78432692308,-0.0013285469625,-0.066609335,-0.0039821894375,-0.9977702737499999,14.25419586915888,30.00939721495327,-15.028363700934579,-1.9655123990654206,0.022459851242990655,-0.002292348580373832,-0.21222262130434782,0.03781552230434783,0.5040834556521739,5003.975748697919,5541.889811197293,5009.258463542512,5542.234212239167,"1,1,100",1
3152,175133000,179.82300000000225,-0.17627143583333332,0.07754388352083333,0.08764234833333333,0.3399482408333333,1548.63,1286.37,1238.63,1284.74,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.00970560475,-0.0014389015624999997,-0.02899137525,-1.3436388,0.0065306358875000005,-9.53945425,15.960421278846153,24.89579257692308,101133.46990384614,-0.0020433373583333336,-0.066572870625,-0.0040939296458333335,-0.9977710414583333,14.155016429906542,30.011720579439253,-15.029446411214954,-1.9663446887850466,0.021590305915887852,-0.002704011664485981,-0.21283658,0.0378734525,0.5044655,5009.279199218811,5533.951171875206,5011.946874999656,5529.708789062834,"1,1,100",1
3153,175183000,179.87300000000226,-0.17731772857142858,0.07712324493877551,0.08817159469387756,0.3397311555102041,1549.0,1285.87,1238.74,1284.13,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.0081617837,0.0027501223,-0.026090999125,-1.306564525,0.016942436249999998,-9.770431,16.000157320754717,24.895794981132074,101132.97301886792,-0.0027578423192307694,-0.06657390423076923,-0.004315566403846153,-0.9977683038461539,14.055772880000001,30.01390034,-15.03054163,-1.9672527,0.02007199004,-0.003439251649,-0.2118867775,0.037506215499999995,0.5043873249999999,5009.00146484375,5539.53759765625,5004.62451171875,5528.9248046875,"1,1,100",1
3154,175233000,179.92300000000225,-0.17813164,0.07703558984313726,0.08787898490196079,0.3393028254901961,1549.0,1285.37,1237.74,1284.63,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.011807527,-0.0022337476,-0.030613889999999998,-1.2683347999999999,0.008711067999999999,-9.696521,16.071026,24.895798784313726,101132.0968627451,-0.0034440788714285714,-0.06652232571428572,-0.004638917714285714,-0.9977681857142857,13.956404880000001,30.01580134,-15.03166113,-1.9683077,0.01729429604,-0.004802611499,-0.21334495,0.0371769818,0.50325693,5008.1767835116625,5524.5579769737915,4993.98044305073,5526.2291067024335,"1,1,100",1
3155,175283000,179.97300000000226,-0.17771543897959183,0.0765915018367347,0.08838013163265307,0.3393357881632653,1548.8712871287128,1285.0,1237.1287128712872,1285.1287128712872,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.005115476675,0.0026698201000000003,-0.02267803875,-1.291067275,-0.08754057500000001,-9.730404,16.0555865,24.895802865384617,101132.30932692307,-0.004123389005882353,-0.06640664423529412,-0.004847107505882353,-0.997772365882353,13.857061178217823,30.017384386138612,-15.032737475247526,-1.9689374306930694,0.014472088445544554,-0.004870298810891089,-0.21407702714285715,0.03833958676190476,0.5043526952380952,5006.373209634872,5527.060546874417,4990.757324219268,5523.170735676981,"1,1,100",1
3156,175333000,180.02300000000224,-0.1768223803846154,0.07648366884615385,0.08816720307692308,0.3393690253846154,1548.3762376237623,1285.0,1237.6237623762377,1285.6237623762377,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.0108787159375,0.007660247675000001,-0.03161692,-1.304405975,-0.04218699575,-9.655473125,15.98430037735849,24.895807792452832,101133.15698113208,-0.004829619078846154,-0.06626239676923076,-0.004787943001923077,-0.9977790407692307,13.757764643564357,30.01835022772277,-15.03373004950495,-1.9687416386138614,0.01156347210891089,-0.0024228570782178216,-0.21241090150000003,0.0368946777,0.504855095,5003.110444568468,5538.308477492813,4991.168945312294,5520.674479166852,"1,1,100",1
3157,175383000,180.07300000000225,-0.17747832340425532,0.07636973659574468,0.08776042174468085,0.33959880510638296,1548.2424242424242,1285.121212121212,1237.878787878788,1285.7575757575758,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.00011225484,-0.0021573976,-0.021070533,-1.2570922,-0.0685534,-9.603437,16.002441176470587,24.895813549019607,101132.91835294118,-0.0054879742125,-0.06618482187500001,-0.00468411885,-0.99778128125,13.658615363636365,30.019233747474747,-15.034649848484849,-1.9684379787878787,0.008800067416161616,-0.00021953695050505042,-0.21360632400000001,0.036693034,0.503409658,5003.4033203125,5537.08642578125,4993.84326171875,5532.7685546875,"1,1,100",1
3158,175433000,180.12300000000226,-0.1775519855769231,0.07711729173076924,0.08903983023076924,0.3394792325,1549.2525252525252,1285.6262626262626,1237.3737373737374,1284.7474747474748,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.00022365924999999984,-0.0005107953250000001,-0.0241965825,-1.2792162624999999,0.014034166725000002,-9.64536025,16.022449807692308,24.895820461538463,101132.68453846154,-0.006115014828571429,-0.0662452642857143,-0.004666145457142857,-0.9977737,13.559779,30.019942333333333,-15.035415,-1.9679050999999999,0.006345237466666667,0.0014650247666666669,-0.21407840374999998,0.03481316575,0.5034584049999999,5011.521355880334,5543.497173108692,4992.578947368295,5517.598607113443,"1,1,100",1
3159,175483000,180.17300000000225,-0.17812871979591838,0.07675575938775511,0.08937405153061224,0.3395524377551021,1550.1287128712872,1285.8712871287128,1237.1287128712872,1284.0,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.006038302125,-0.0006955202137499999,-0.023047987375000002,-1.2043908375,0.024856831750000002,-9.6945925,15.996356442307693,24.895828153846157,101133.0145,-0.006698757323076923,-0.06627962653846153,-0.004785680961538461,-0.9977671276923077,13.460970821782178,30.02055104950495,-15.035776425742576,-1.9673444851485147,0.003548245874257426,0.0037342928712871285,-0.2128400685714286,0.03574171714285714,0.5028448828571428,5018.341145833749,5545.569010417372,4982.4555664053105,5518.69042968688,"1,1,100",1
